stress_group,stress_level,stress_parameter,stress_value,seed,method_label,t,true_x,true_y,pred_x,pred_y
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,87,9.633379023943917,3.061085408030138,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,88,9.752600157839524,3.198956190033732,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,89,9.40578903862998,2.8552477628804214,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,90,9.127964250423506,2.698331211248074,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,91,8.800406594259712,2.6051004251712406,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,92,8.550281299097398,2.456641319624944,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,93,8.206258987477604,2.220074095586588,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,94,7.989681515495209,2.1664204126445497,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,95,7.820856477729749,2.216688844603764,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,96,7.438849577500529,2.091977264871964,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,97,7.303823403549243,2.032738937171799,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,98,7.052510845305025,1.9258529473001484,7.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,99,6.623312112175848,1.726390708485309,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,0,7.708518498956285,6.537185189018777,8.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,1,7.762228944549189,6.781375783910273,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,2,7.839130958677583,7.167874595498286,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,3,7.94346543019908,7.5103051184045535,2.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,4,7.999186140694022,7.623886621271602,1.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,5,8.226562675373907,7.955827377167044,8.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,6,8.280648608306477,8.135508799595996,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,7,8.426531854440203,8.334139776009467,7.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,8,8.640813839766498,8.694587576233882,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,9,8.773434572913224,8.991156753090223,1.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,10,8.969081214365445,9.315966535180728,9.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,11,9.158262661443551,9.76651178862036,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,12,9.226935916965898,9.928675601070118,0.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,13,9.28457534064934,9.54739973958025,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,14,9.55154708556551,9.187880405968292,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,15,9.66616567574389,8.964158259736895,9.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,16,9.783739284953958,8.603729760291959,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,17,9.816728934060924,8.290196131329282,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,18,9.898369940505676,8.170920930516099,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,19,9.760036529571131,8.31653053319644,0.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,20,9.637633694040824,8.49751598572513,8.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,21,9.488164788775736,8.737066335022115,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,22,9.401483371555605,8.971936242221727,9.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,23,9.373588623793506,9.260353868533857,9.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,24,9.127375220319832,9.429716922223497,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,25,8.726509377545842,9.486750180536124,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,26,8.556615925716626,9.685615586341887,8.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,27,8.275272196622463,9.90949250147166,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,28,8.516464193829812,9.620395436542294,7.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,29,8.726745769238578,9.594339738596462,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,30,8.943827322619104,9.579744922705936,1.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,31,9.351601400735191,9.795243901577573,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,32,9.577016681956424,9.919176372465715,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,33,9.147990241252389,9.767587766470918,0.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,34,8.966209639861209,9.397254516581212,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,35,8.92197380793632,9.185323746168985,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,36,8.914109042937588,8.939758011878457,0.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,37,9.07928845907877,8.665910920697108,1.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,38,9.268317079915311,8.479283196707053,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,39,9.629151173072932,8.405680386891111,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,40,9.137911967096755,8.357214530377181,0.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,41,8.850804346095984,8.419767971950433,6.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,42,8.608468710412893,8.558343031691317,1.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,43,8.31237088540844,8.610789569269624,7.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,44,7.876973615803656,8.676310108296393,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,45,7.69864374306643,8.764902399912266,7.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,46,7.492119654821085,8.780131979271454,7.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,47,7.191471021360378,8.723132508528103,5.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,48,6.992004119632241,8.748418280606632,8.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,49,6.846275017181253,8.922858028731762,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,50,6.689596236262092,9.105068122957537,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,51,6.651524336471364,9.303485813902295,3.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,52,6.511030711247975,9.630572115899897,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,53,6.420605168362592,9.834308948608536,3.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,54,6.482295444389094,9.655075180886994,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,55,6.562363950563185,9.549970952544058,3.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,56,6.608994574111493,9.255964739086862,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,57,6.638238185227195,8.788984466893778,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,58,6.715833516903254,8.506019535638835,5.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,59,6.712650009001855,8.176417392861678,1.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,60,6.866771266170202,7.830791223796943,5.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,61,6.935196676516079,7.575933102373101,2.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,62,6.925151254140051,7.098088212920689,6.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,63,6.9536901632065256,6.989777604364947,7.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,64,6.966708536003405,6.623992067365702,6.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,65,7.006265988225517,6.167924934295798,6.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,66,7.195573035758812,5.900698987196131,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,67,7.214622128011173,5.480629494443392,6.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,68,7.224596969394833,5.365365355851328,0.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,69,7.3987606078939105,4.973012310374174,9.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,70,7.635914401899096,4.715226258016342,8.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,71,7.871357392106725,4.543524489496297,5.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,72,8.272955973874682,4.373796974104669,8.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,73,8.62151579149036,4.028494957379147,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,74,8.748435457425892,3.685738487590071,6.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,75,8.835085190139699,3.5526052200138745,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,76,8.909093693609096,3.3558416683741257,9.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,77,9.099711473119482,3.177715842546163,6.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,78,9.333851006911315,2.7984046692967013,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,79,9.466292753776418,2.334363853065204,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,80,9.611899936659418,2.123312718823533,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,81,9.858322040787618,1.7145087247330029,7.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,82,9.758809756481527,1.8587665766892736,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,83,9.674741536762076,1.980219721792202,8.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,84,9.543539060630476,2.38811292843674,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,85,9.538461254265044,2.548657706440192,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,86,9.544593459510066,2.7077556794947983,6.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,87,9.633379023943917,3.061085408030138,6.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,88,9.752600157839524,3.198956190033732,9.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,89,9.40578903862998,2.8552477628804214,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,90,9.127964250423506,2.698331211248074,5.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,91,8.800406594259712,2.6051004251712406,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,92,8.550281299097398,2.456641319624944,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,93,8.206258987477604,2.220074095586588,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,94,7.989681515495209,2.1664204126445497,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,95,7.820856477729749,2.216688844603764,8.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,96,7.438849577500529,2.091977264871964,7.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,97,7.303823403549243,2.032738937171799,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,98,7.052510845305025,1.9258529473001484,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,wifi_only,99,6.623312112175848,1.726390708485309,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,0,6.1055626688123565,8.931678203850066,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,1,6.320554771122484,9.075343533082185,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,2,6.58026211240472,9.446929430621816,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,3,6.690486996140005,9.773722821152626,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,4,6.648930003357536,9.453988556211296,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,5,6.503414861243288,9.34880509424309,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,6,6.309679632446698,9.224501326679391,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,7,6.06460409098813,9.084291660062746,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,8,5.726062604387588,9.046898224684307,5.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,9,5.334545965818324,9.091415993613808,5.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,10,4.945823765007514,9.252578001847564,4.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,11,4.721675127324938,9.340170350002357,4.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,12,4.340963373281298,9.42272693147179,4.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,13,4.095436566930193,9.473710426329454,4.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,14,3.863209848904428,9.531730849012984,3.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,15,3.520682956293645,9.491058893166894,3.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,16,3.165382501834026,9.461587695941777,3.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,17,2.930245477093876,9.456164822050765,2.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,18,2.7420797060020465,9.472996628406442,2.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,19,2.4198638446847416,9.489528341112424,2.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,20,2.0874415206005943,9.43132427410417,2.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,21,1.6827551012106006,9.608276410412028,1.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,22,1.5666621834216723,9.721824928735591,1.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,23,1.8135872918506848,9.442076930062784,1.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,24,1.9797748224675469,9.171124941492176,1.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,25,2.0026978386863656,9.060785581306895,1.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,26,2.0409538218277232,8.768038731768266,1.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,27,1.943647595119588,8.39052055732134,1.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,28,1.822933837050688,7.938503894157455,1.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,29,1.5143958915018594,7.638191012939957,1.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,30,1.3675026549702816,7.582213936330399,1.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,31,1.2429294919367564,7.522606951356906,1.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,32,1.1706414409291317,7.446686809586819,1.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,33,1.0225794063669398,7.298034493574606,0.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,34,0.8405580282052503,7.1660136409604815,0.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,35,0.7992402328627707,7.065719351919998,0.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,36,0.7671095331979448,6.6194549412444434,0.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,37,0.7867269935815102,6.50813786445098,0.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,38,0.9039958580667962,6.339426406945286,0.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,39,0.9979740023158236,6.187541249202924,0.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,40,1.28488954092244,5.782257454541684,1.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,41,1.513102962684955,5.518180410148621,1.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,42,1.6106044791645622,5.19830615307079,1.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,43,1.8972643262832607,4.975906927269721,1.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,44,2.229332660696988,4.76372737768957,1.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,45,2.6145006895276834,4.592072450426468,2.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,46,2.661129424294631,4.466616768697175,2.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,47,2.6450300380382434,4.183588162907463,2.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,48,2.633014421787828,3.6860116411580814,2.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,49,2.7923313692644163,3.3743378598159564,2.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,50,2.983612121628606,3.11916257556942,2.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,51,3.351818132537528,2.843855854625126,3.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,52,3.56862361427012,2.697604331930428,3.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,53,3.943888445431222,2.4514296926551147,3.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,54,4.260369316238271,2.2082022988398595,4.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,55,4.627569160973635,2.060114150367901,4.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,56,4.961867043427717,1.830848239374332,4.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,57,5.0679788704002044,1.7195475994342533,5.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,58,5.335240810429285,1.571560122687008,5.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,59,5.651780389210071,1.3727606103935992,5.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,60,5.898763386562306,1.2621017401554997,6.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,61,6.355551046384767,1.4203122314749552,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,62,6.594147927702143,1.4206009795225187,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,63,6.702875767945526,1.3948214383894544,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,64,6.87517464550481,1.1902703370600811,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,65,6.892272294025562,1.0122251452148698,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,66,7.000483248939226,0.9177176630235528,7.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,67,7.169623623221895,0.7738996044632837,7.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,68,7.492034971191752,0.4271040557051936,7.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,69,7.463813289098351,0.1481351742215659,6.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,70,7.384046542733699,0.3965845375848609,7.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,71,7.274941349103505,0.5328406187982155,7.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,72,7.242898641642358,0.6319581293500205,7.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,73,6.897766036852761,0.9865854746261178,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,74,6.819062780162876,1.076859414311629,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,75,6.720234602821568,1.267398302606882,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,76,6.503783427177126,1.570279682105651,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,77,6.358465325036558,1.791120746986019,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,78,6.122791880845917,1.8813582130943367,6.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,79,5.750230255978351,2.1326072148263107,5.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,80,5.514678873922644,2.389062926514496,5.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,81,5.508112152914603,2.4998600146256016,5.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,82,5.600226935990087,2.6582213422588112,5.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,83,5.738537290833164,2.759195471518816,5.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,84,5.832850971363683,3.0310878411880533,5.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,85,5.898467311753344,3.228508652056043,5.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,86,5.888626732888142,3.400271085109193,5.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,87,5.651159957112673,3.739006548657096,5.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,88,5.511321113022474,3.8790676275290847,5.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,89,5.43643528909089,3.953273740011248,5.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,90,5.230257776887017,3.9835295593536193,5.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,91,4.9776092930395945,4.056000817377593,4.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,92,4.723335213676367,4.234008104614395,4.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,93,4.5603601875449,4.42721654605225,4.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,94,4.376758804931988,4.783397516554166,4.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,95,4.278110895822162,4.873116927745965,4.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,96,4.12801724847605,5.124228511615788,4.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,97,3.704635602450641,5.262849100858526,3.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,98,3.5561357581555817,5.285474381301673,3.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,adaptive_fusion,99,3.128664509288299,5.522908615866154,2.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,105,graph_diffusion_3,0,6.1055626688123565,8.931678203850066,5.946814955756788,9.015831132286902
wifi_noise,3.0,noisy_sigma_db,3.0,105,graph_diffusion_3,1,6.320554771122484,9.075343533082185,6.472102163890305,8.554736731041945
wifi_noise,3.0,noisy_sigma_db,3.0,105,graph_diffusion_3,2,6.58026211240472,9.446929430621816,6.353099601464863,8.860602846057178
wifi_noise,3.0,noisy_sigma_db,3.0,105,graph_diffusion_3,3,6.690486996140005,9.773722821152626,5.881939024016293,8.82128995332444
wifi_noise,3.0,noisy_sigma_db,3.0,105,graph_diffusion_3,4,6.648930003357536,9.453988556211296,6.293075490511242,8.913140459508915
wifi_noise,3.0,noisy_sigma_db,3.0,105,graph_diffusion_3,5,6.503414861243288,9.34880509424309,6.252771842685058,8.769467472827879
wifi_noise,3.0,noisy_sigma_db,3.0,105,graph_diffusion_3,6,6.309679632446698,9.224501326679391,5.911299476837581,9.055819686561016
