t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,graph_diffusion_3,89,9.298889559712402,8.344644406597418,0.3474085507718344
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,laplacian,89,9.399189151141872,8.344003339684722,0.511809943983615
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,static_raw,89,6.029737511889238,8.977205606437069,0.5006559219210496
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,graph_diffusion_1,89,6.074507788308069,8.955892896576138,0.3763758714243591
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,graph_diffusion_3,89,6.094117808587747,8.892815745318353,0.24375868738296064
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,laplacian,89,5.995677723097487,8.929432723872575,0.394033858062494
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,static_raw,89,7.7067697377673605,6.234115641449698,0.49999990323191595
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,graph_diffusion_1,89,7.694257738215281,6.277167971350366,0.3710222144744929
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,graph_diffusion_3,89,7.635657566476222,6.284746240908017,0.23313420121299835
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,laplacian,89,7.660750175615155,6.230495626442485,0.3917315732487546
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,static_raw,88,8.992606468396579,5.664511335763333,0.49999999859246896
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,graph_diffusion_1,88,8.957214630969599,5.761639840966118,0.3710230410858687
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,graph_diffusion_3,88,8.893462287604311,5.895711991325713,0.22433165450277598
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,laplacian,88,8.943572459765218,5.660899797666257,0.36508449165648627
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,static_raw,88,8.99861545535551,8.618320899004594,0.5001253907316024
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,graph_diffusion_1,88,8.95013296769567,8.590789306344488,0.3830427856710574
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,graph_diffusion_3,88,8.870031143171367,8.547525885413975,0.25147634601157137
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,laplacian,88,8.949071823335235,8.588158923989404,0.3750245218196979
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,static_raw,78,6.935066743731335,7.661808057479369,0.4989416178902096
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,graph_diffusion_1,78,6.9595752251458585,7.661644995539723,0.3697900228759578
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,graph_diffusion_3,78,6.987449143196429,7.6645154312827275,0.22281371826782992
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,laplacian,78,6.931216324036522,7.657798614116711,0.3645198521472558
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,static_raw,78,8.093080056297342,6.848288906889052,0.5363425834761164
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,graph_diffusion_1,78,8.10631205564055,6.855144839546284,0.4039697187365775
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,graph_diffusion_3,78,8.115231845793673,6.86939064797073,0.25235710291696417
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,laplacian,78,8.0819359527447,6.847454518284329,0.3984326420735678
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,static_raw,78,7.663876984870828,7.604747298862969,0.5573070453716156
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,graph_diffusion_1,78,7.676186771424225,7.6014949394483855,0.42043173543236934
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,graph_diffusion_3,78,7.684158031307275,7.595407100543352,0.26337975659980106
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,laplacian,78,7.651961772235905,7.59574727588287,0.4149197863149518
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,static_raw,68,8.092471538408498,6.452527555939771,0.5672317919239332
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,graph_diffusion_1,68,8.104609230720524,6.454781842237385,0.4300985680697354
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,graph_diffusion_3,68,8.110491463451442,6.457945735247647,0.27210698153485463
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,laplacian,68,8.080125136762096,6.4515139705172695,0.4238322633599095
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,static_raw,68,8.732994881008802,6.68363448325091,0.563976960983421
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,graph_diffusion_1,68,8.720560549197014,6.68083624646093,0.43105524708291454
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,graph_diffusion_3,68,8.68653204810051,6.675673558510036,0.2774104196634043
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,laplacian,68,8.700679415230736,6.681186207389104,0.4235166201249232
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,static_raw,68,8.287711505828883,7.4552603123926655,0.514197431086123
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,graph_diffusion_1,68,8.283383672888311,7.424483182462861,0.3873505600261702
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,graph_diffusion_3,68,8.26284434597559,7.373426833224187,0.2421479541921299
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,laplacian,68,8.259937460507107,7.438122678642198,0.37942913302254416
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,static_raw,69,8.42643689140822,5.1979432413628714,0.5052505765600886
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,graph_diffusion_1,69,8.377202643639626,5.184259463079966,0.3858199809171807
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,graph_diffusion_3,69,8.288785066318376,5.162326557058194,0.24788929119171305
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,laplacian,69,8.37135732568586,5.199565270098681,0.3982631094014143
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,static_raw,69,7.56459857503438,5.793717017600402,0.5013708400844197
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,graph_diffusion_1,69,7.512701769521457,5.78641308137062,0.3805759382227665
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,graph_diffusion_3,69,7.422572509254903,5.775020011299874,0.24094856253952715
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,laplacian,69,7.518382554689369,5.7936813174419175,0.39329843157197536
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,static_raw,58,8.501940506680807,5.479588024451254,0.5977395311450256
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,graph_diffusion_1,58,8.503108472689663,5.4798107468958355,0.45685507571411743
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,graph_diffusion_3,58,8.491140693540828,5.480291753532043,0.2933271939675606
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,laplacian,58,8.481580486137299,5.479531011384156,0.4495034767403763
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,static_raw,59,8.980797142004757,4.867060706029919,0.5360662030846252
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,graph_diffusion_1,59,8.931072599921396,4.860219291188318,0.4181794697828169
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,graph_diffusion_3,59,8.8393983254396,4.848783761735632,0.28046394538065805
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,laplacian,59,8.916111606547508,4.867308548634558,0.4292555335140299
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,static_raw,49,9.195927573519914,5.1813243387878005,0.529689859280726
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,graph_diffusion_1,49,9.14278582480742,5.186301302874952,0.41382788036464135
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,graph_diffusion_3,49,9.044153770901678,5.194646647265398,0.278810433561907
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,laplacian,49,9.123491795049972,5.181060536618932,0.4242980900007689
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,static_raw,49,8.65299359140047,5.007896106490387,0.5092909798867771
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,graph_diffusion_1,49,8.60983446148837,5.014755439280224,0.38976432755977375
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,graph_diffusion_3,49,8.53107427358516,5.026035768605702,0.2530685348952035
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,laplacian,49,8.599600937489564,5.007838537370017,0.4030932370869081
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,static_raw,49,7.936250367779912,3.528610288272288,0.4953671219562964
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,graph_diffusion_1,49,7.887237992303779,3.5185643790592116,0.37629495214313585
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,graph_diffusion_3,49,7.801572277112668,3.503367642519631,0.23862159102633376
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,laplacian,49,7.89033501365384,3.5337734422898093,0.38913239970189956
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,static_raw,9,9.01192091623341,2.533001334371524,0.49999999995100014
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,graph_diffusion_1,9,8.931351485130298,2.660065737687122,0.39205180355081515
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,graph_diffusion_3,9,8.800592268636429,2.840422191361674,0.25976874333501504
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,laplacian,9,8.944353056096853,2.5790598354580085,0.42218828668819014
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,static_raw,9,9.196831428239747,2.12090429270187,0.5000000000469554
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,graph_diffusion_1,9,9.121587334726048,2.231028211085824,0.3922057732250997
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,graph_diffusion_3,9,8.99590461697934,2.3883956423835384,0.2603974023370117
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,laplacian,9,9.124938727405203,2.166856030469833,0.42230471900647926
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,static_raw,39,8.527142896639893,3.6388904777222324,0.5163604481160852
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,graph_diffusion_1,39,8.483538545863057,3.640799342941847,0.39652237609545676
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,graph_diffusion_3,39,8.40494185947846,3.6429771818701306,0.25872096571188447
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,laplacian,39,8.476085184310191,3.6393332504937623,0.4094854310451354
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,static_raw,38,8.74056243932542,4.339238069521417,0.5062197610506187
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,graph_diffusion_1,38,8.728175915065275,4.327798202812606,0.38182762685546795
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,graph_diffusion_3,38,8.694612756058579,4.311106032787265,0.24071702594765448
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,laplacian,38,8.7086210788974,4.339237436065809,0.37540559441938626
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,static_raw,55,6.356555405139702,4.719558984975178,0.5005473932990421
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,graph_diffusion_1,55,6.355519627242766,4.719044899599108,0.3760328687599948
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,graph_diffusion_3,55,6.352407398356806,4.717705909318959,0.23107088133354556
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,laplacian,55,6.351062253734391,4.72026966099941,0.36665864365866313
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,static_raw,49,8.965957868484992,3.7788029367672498,0.5136001828059724
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,graph_diffusion_1,49,8.917298373232398,3.771580159769349,0.40099447631248786
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,graph_diffusion_3,49,8.827777727016663,3.7578960869179654,0.2696650169110105
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,laplacian,49,8.90306109431763,3.7806430334388565,0.4119044032970847
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,static_raw,45,6.169036017711321,3.207920209674768,0.5000313600381362
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,graph_diffusion_1,45,6.1690297375496375,3.215475113569082,0.37492808193994864
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,graph_diffusion_3,45,6.169507753321494,3.230507387807997,0.2287180647405702
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,laplacian,45,6.167014563353802,3.22084935090058,0.36514899811906704
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,static_raw,37,8.051119409386706,3.4093257981290437,0.5008742760484435
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,graph_diffusion_1,37,8.039150881646234,3.409479201027521,0.38980098045850187
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,graph_diffusion_3,37,8.016866014736712,3.408796620880075,0.25509720398961067
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,laplacian,37,8.03140470059032,3.410613499714565,0.37871905383540583
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,static_raw,45,6.671641070079326,2.9878402605581504,0.5000000002463173
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,graph_diffusion_1,45,6.668708758476156,3.001388013853886,0.3751508121838941
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,graph_diffusion_3,45,6.668668741983953,3.022000610731747,0.2282665711726554
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,laplacian,45,6.665585850506023,3.006130219490106,0.3647962222445589
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,static_raw,5,6.713189692213352,1.0939889324101904,0.5000061489321348
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,graph_diffusion_1,5,6.7273633685241405,1.1405019174196314,0.3782890069713871
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,graph_diffusion_3,5,6.753155824493038,1.2242703803331638,0.23957848506175172
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,laplacian,5,6.707298123287274,1.1521448188497632,0.3925224197199993
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,static_raw,28,7.9673426343610405,2.5238428664315435,0.5224562488377485
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,graph_diffusion_1,28,7.982310904047416,2.5240049210923297,0.39949354716677205
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,graph_diffusion_3,28,7.996206467451764,2.520788085184828,0.2559556641756987
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,laplacian,28,7.960662689000528,2.5275968315480357,0.39342504712209597
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,static_raw,17,7.456179008512606,1.2471491920646998,0.6297673616070947
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,graph_diffusion_1,17,7.4570869092755006,1.2605644841836392,0.48666150994699353
