t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,laplacian,19,9.174620291862789,1.278575909222138,0.5063690873048979
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,static_raw,18,8.793873423494624,1.280646401540356,0.6076752813835166
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,graph_diffusion_1,18,8.77640639351896,1.290836761057645,0.4627743913977996
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,graph_diffusion_3,18,8.736488352765036,1.319826773358486,0.29786024209088324
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,laplacian,18,8.761419526490467,1.307098468948902,0.4599032793351713
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,static_raw,18,8.604485691372993,1.770980671667115,0.5222534756889238
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,graph_diffusion_1,18,8.599324835809563,1.7577338336972856,0.3988814825766699
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,graph_diffusion_3,18,8.582701534928486,1.7423030792448242,0.2586385201117996
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,laplacian,18,8.580247710646109,1.7815560410306475,0.39700204910523623
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,static_raw,18,8.605593305272007,1.1870424919693898,0.6268011149233182
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,graph_diffusion_1,18,8.611562142272405,1.2016978758468373,0.4762434307179564
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,graph_diffusion_3,18,8.603199071192288,1.2403375008009976,0.30496121639718554
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,laplacian,18,8.587953541589089,1.2210166629450923,0.47554059758689177
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,static_raw,18,8.252698716335816,1.7398326416545578,0.43884356654722917
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,graph_diffusion_1,18,8.266689397112168,1.72999584743878,0.34748607702565554
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,graph_diffusion_3,18,8.281510655211378,1.7206783745763217,0.2365774617815393
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,laplacian,18,8.243771405712002,1.7506209295025195,0.3447927895037625
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,static_raw,17,7.997640946151139,1.5580630431290852,0.5813627449188019
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,graph_diffusion_1,17,7.982832820413358,1.555956087260233,0.4387670383254545
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,graph_diffusion_3,17,7.96001153820126,1.5644243435062783,0.27533838157142154
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,laplacian,17,7.980993540847278,1.5764053254101178,0.4325142577658466
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,static_raw,17,7.457447943820169,1.652366874260005,0.6283037939655994
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,graph_diffusion_1,17,7.458567784678075,1.6444092062238953,0.4799880884845992
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,graph_diffusion_3,17,7.465869634886296,1.6438568815705064,0.30603874884606896
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,laplacian,17,7.455557650952798,1.6658454323921204,0.4727170457245449
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,static_raw,27,8.265620272872667,2.8256600234326683,0.5264761791488144
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,graph_diffusion_1,27,8.239889007716489,2.824088212112933,0.3998788934114088
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,graph_diffusion_3,27,8.19482582296628,2.814761347919378,0.25049181561099704
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,laplacian,27,8.234546649265718,2.826942038194894,0.388204974341204
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,static_raw,27,7.24708078387357,2.6150289261985646,0.5673037796115712
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,graph_diffusion_1,27,7.247363276305391,2.61474471586377,0.437246287471602
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,graph_diffusion_3,27,7.252104433148905,2.611184852043987,0.28122632109392204
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,laplacian,27,7.245521348842382,2.61802637213823,0.425965856018738
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,static_raw,26,6.662159927340072,2.011666154138296,0.5454533566509948
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,graph_diffusion_1,26,6.662718520070692,2.0184906346995013,0.42253091533706805
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,graph_diffusion_3,26,6.665470848458138,2.031524174213601,0.2741203657939154
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,laplacian,26,6.66174335136279,2.0268183140843563,0.4111356277348877
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,static_raw,37,7.212650047062491,3.2459374620520847,0.589253179865687
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,graph_diffusion_1,37,7.212956410003603,3.245305934038645,0.4511745295008108
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,graph_diffusion_3,37,7.217017218287864,3.2446353315212337,0.2870347364988693
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,laplacian,37,7.210828121716348,3.2480456523482424,0.4395427133653819
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,static_raw,37,7.660727331396853,3.2896960464227365,0.5903117982463763
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,graph_diffusion_1,37,7.658742028245587,3.2896848643892116,0.45537640635076354
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,graph_diffusion_3,37,7.656285644313034,3.289094391186901,0.29276577209658233
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,laplacian,37,7.653095203951005,3.291396054055758,0.44309954085459896
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,static_raw,36,6.576982786598405,3.213563668565298,0.5846911238849626
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,graph_diffusion_1,36,6.577555884070167,3.213059941477129,0.45067576303368284
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,graph_diffusion_3,36,6.578767406670889,3.2124700737111924,0.2899596495630757
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,laplacian,36,6.575913960901983,3.216224686456432,0.4383949436658318
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,static_raw,36,5.923599182742393,2.355494011569225,0.5054645968226923
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,graph_diffusion_1,36,5.925500195592,2.3819471637135217,0.38178054851368637
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,graph_diffusion_3,36,5.928703716905472,2.4295518906070397,0.23620792893341808
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,laplacian,36,5.922663536682008,2.3841211121909023,0.3700506016591611
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,static_raw,47,7.315530392223694,5.212405127202719,0.5240241224795192
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,graph_diffusion_1,47,7.31777711142546,5.213494360857207,0.3996060510882307
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,graph_diffusion_3,47,7.325089630509707,5.214938131629523,0.25295177607991837
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,laplacian,47,7.314028422227505,5.212338532745267,0.38963701434389253
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,static_raw,47,8.38003911768789,6.078377035032063,0.5001604371201542
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,graph_diffusion_1,47,8.348678382278155,6.065720469437098,0.3771473868528007
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,graph_diffusion_3,47,8.293164451729371,6.038689053243579,0.23178058214810776
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,laplacian,47,8.343299865836812,6.070811872705985,0.3651810826381887
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,static_raw,47,8.275572350858658,4.7829047159590825,0.5181528607386054
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,graph_diffusion_1,47,8.25132957022426,4.781354605417355,0.3953185905312219
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,graph_diffusion_3,47,8.208469598012382,4.778412114983157,0.2503599601902851
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,laplacian,47,8.245069830249783,4.782888902047689,0.38380193202143487
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,static_raw,59,7.874576509683925,4.020200374253871,0.4997990610905206
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,graph_diffusion_1,59,7.823434126056799,4.0017461401800265,0.3782430213268725
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,graph_diffusion_3,59,7.734455764731094,3.9724033946086106,0.23784840180490055
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,laplacian,59,7.828543952456628,4.024246569843017,0.3914729122618305
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,static_raw,57,8.12078479719163,6.219386775676366,0.5224685793145165
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,graph_diffusion_1,57,8.105153495997097,6.219190949691711,0.396035674010994
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,graph_diffusion_3,57,8.076283297972905,6.21585146404967,0.24744344329136556
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,laplacian,57,8.097104754154156,6.216710311915288,0.3856431508016592
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,static_raw,57,8.498139872301378,6.14738147716198,0.5000041807691037
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,graph_diffusion_1,57,8.45284874664386,6.128674502384322,0.37972806724131963
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,graph_diffusion_3,57,8.376806421254063,6.100462365739228,0.2368818340287083
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,laplacian,57,8.452165696602647,6.141266286013534,0.36563316146226904
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,static_raw,57,6.901886761483762,6.5649262508151045,0.5039102212306759
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,graph_diffusion_1,57,6.899894898202124,6.569355421485589,0.3788071335067464
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,graph_diffusion_3,57,6.899032855963265,6.569610178205626,0.23296780536973904
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,laplacian,57,6.897812539078822,6.557004309490241,0.3704425558993553
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,static_raw,66,5.166927921048177,7.729088174408797,0.5000000093206607
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,graph_diffusion_1,66,5.167959558040105,7.710854761045069,0.3754119420754312
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,graph_diffusion_3,66,5.170462060298911,7.674942074131201,0.22942394302588348
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,laplacian,66,5.16692196431578,7.7035775601723895,0.36488075739335946
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,static_raw,66,7.809391303384481,6.2981084933920055,0.5000236465658296
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,graph_diffusion_1,66,7.775902740661814,6.297873090881617,0.3773731861348144
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,graph_diffusion_3,66,7.71626942023003,6.297912432926681,0.2328013489819383
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,laplacian,66,7.77412038225692,6.297376677190951,0.36526015676186707
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,static_raw,67,4.489836233745671,4.9916524654356005,0.5000000000393601
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,graph_diffusion_1,67,4.526755718221121,5.002121185789727,0.3769964309498645
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,graph_diffusion_3,67,4.5993357173558875,5.0226349126406875,0.2312945266751372
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,laplacian,67,4.51650918388975,4.997332863517884,0.36478728211962375
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,static_raw,67,4.797571303299665,5.9660053835618765,0.5000965709506476
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,graph_diffusion_1,67,4.799842943608596,5.96551167890985,0.3747044037093268
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,graph_diffusion_3,67,4.814942620948275,5.965826397953326,0.22758939120982075
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,laplacian,67,4.808203519795316,5.965906873004617,0.3648787835136658
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,static_raw,67,8.270380386097123,7.71408784490314,0.5005667474282643
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,graph_diffusion_1,67,8.242271078452536,7.682948294567098,0.37819831355206235
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,graph_diffusion_3,67,8.19240606899087,7.624296285552781,0.2335092477748919
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,laplacian,67,8.242083536599923,7.687134988615146,0.3657458881256141
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,static_raw,67,6.780883461971717,6.951864595701256,0.5068342001477609
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,graph_diffusion_1,67,6.781005843142299,6.953553113670487,0.38459168361858287
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,graph_diffusion_3,67,6.785855761652878,6.956424390121853,0.242101769572344
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,laplacian,67,6.780471255910901,6.949476878877328,0.3755416464068463
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,static_raw,76,6.016764105071822,7.486471972272139,0.5252745249648993
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,graph_diffusion_1,76,6.017085184955721,7.486627461708212,0.398903315307708
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,graph_diffusion_3,76,6.018061760341346,7.488470594180332,0.250049461304065
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,laplacian,76,6.01632546623382,7.48024762321125,0.38927633131391276
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,static_raw,76,6.543339146830243,7.533019094276424,0.5305047596201355
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,graph_diffusion_1,76,6.5476509904234765,7.533351784896081,0.4048007361322354
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,graph_diffusion_3,76,6.553881361725042,7.535124670110576,0.25632722038235684
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,laplacian,76,6.541991390432349,7.5264335693838085,0.3951910602740914
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,static_raw,76,6.6489554695471496,7.934475720960961,0.5590064315816876
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,graph_diffusion_1,76,6.652604716181616,7.92678266426959,0.4241099050559826
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,graph_diffusion_3,76,6.659262007906994,7.91372492865738,0.26581849732454294
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,laplacian,76,6.648260767673685,7.918838803882747,0.41384723564369635
