t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,static_fusion,6,6.5,0.5,0.7045719867368402,moving_average
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,wifi_only,6,6.5,0.5,0.21573991855735877,moving_average
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,vlp_only,6,6.5,0.5,0.9999999995367865,moving_average
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,static_fusion,6,6.5,0.5,0.6078699590470726,moving_average
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,wifi_only,5,5.5,0.5,0.21412649614204224,moving_average
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,static_fusion,5,5.5,0.5,0.6070632480215213,moving_average
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,wifi_only,5,5.5,0.5,0.21800617051765064,moving_average
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,static_fusion,5,5.5,0.5,0.6090030852093254,moving_average
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,wifi_only,15,5.5,1.5,0.19763510128358772,moving_average
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,static_fusion,5,5.5,0.5,0.5834773429358969,moving_average
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,wifi_only,15,5.5,1.5,0.1843364644361129,moving_average
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,static_fusion,5,5.5,0.5,0.5869505950062217,moving_average
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,wifi_only,5,5.5,0.5,0.23482290663587324,moving_average
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,static_fusion,5,5.5,0.5,0.6174114532684367,moving_average
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,wifi_only,16,6.5,1.5,0.18589720464037937,moving_average
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,static_fusion,5,5.5,0.5,0.5595414875045165,moving_average
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,wifi_only,26,6.5,2.5,0.19750793317689927,moving_average
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,vlp_only,15,5.5,1.5,0.9999999996052504,moving_average
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,static_fusion,15,5.5,1.5,0.5431684782249849,moving_average
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,wifi_only,16,6.5,1.5,0.2040856372343073,moving_average
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,static_fusion,6,6.5,0.5,0.5879568585070873,moving_average
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,wifi_only,26,6.5,2.5,0.2154614229242819,moving_average
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,vlp_only,36,6.5,3.5,0.9998446046720054,moving_average
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,static_fusion,36,6.5,3.5,0.5468582280031307,moving_average
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,wifi_only,26,6.5,2.5,0.19746060841526844,moving_average
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,static_fusion,36,6.5,3.5,0.5626924962676217,moving_average
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,wifi_only,26,6.5,2.5,0.16971403071161306,moving_average
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,static_fusion,36,6.5,3.5,0.5643478699560762,moving_average
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,wifi_only,26,6.5,2.5,0.17736490480573958,moving_average
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,static_fusion,36,6.5,3.5,0.5636905508335729,moving_average
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,wifi_only,36,6.5,3.5,0.1736711751758084,moving_average
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,vlp_only,25,5.5,2.5,0.9999875894575094,moving_average
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,static_fusion,25,5.5,2.5,0.569194454288541,moving_average
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,wifi_only,37,7.5,3.5,0.17804892251880627,moving_average
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,static_fusion,35,5.5,3.5,0.5076593650339333,moving_average
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,wifi_only,48,8.5,4.5,0.20858547843428432,moving_average
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,static_fusion,35,5.5,3.5,0.5018109287270902,moving_average
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,wifi_only,47,7.5,4.5,0.1528440802743314,moving_average
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,static_fusion,35,5.5,3.5,0.5043267577965966,moving_average
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,wifi_only,46,6.5,4.5,0.19517684324938409,moving_average
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,static_fusion,45,5.5,4.5,0.5369068143015349,moving_average
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,wifi_only,56,6.5,5.5,0.18264768620012709,moving_average
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,static_fusion,45,5.5,4.5,0.5425178936219437,moving_average
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,wifi_only,54,4.5,5.5,0.19422880997098324,moving_average
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,static_fusion,45,5.5,4.5,0.5263178847429162,moving_average
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,wifi_only,63,3.5,6.5,0.13638690242701926,moving_average
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002,moving_average
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,static_fusion,45,5.5,4.5,0.5037307148565943,moving_average
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,wifi_only,63,3.5,6.5,0.13667361782110557,moving_average
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,static_fusion,55,5.5,5.5,0.5419919702849235,moving_average
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,wifi_only,72,2.5,7.5,0.12848383472542388,moving_average
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,static_fusion,55,5.5,5.5,0.5056964540539063,moving_average
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,wifi_only,77,7.5,7.5,0.09877837472976077,moving_average
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,static_fusion,55,5.5,5.5,0.5118820155737315,moving_average
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,wifi_only,77,7.5,7.5,0.09714142047456799,moving_average
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,vlp_only,55,5.5,5.5,0.9999999999010002,moving_average
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,static_fusion,55,5.5,5.5,0.5074973181997728,moving_average
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,wifi_only,65,5.5,6.5,0.14406845960296374,moving_average
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,vlp_only,65,5.5,6.5,0.9987111432683091,moving_average
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,static_fusion,65,5.5,6.5,0.5713898014356364,moving_average
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,wifi_only,64,4.5,6.5,0.16689262333271287,moving_average
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,vlp_only,65,5.5,6.5,0.9466352681555216,moving_average
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,static_fusion,65,5.5,6.5,0.5537248635485674,moving_average
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,wifi_only,64,4.5,6.5,0.18541099873344008,moving_average
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,vlp_only,64,4.5,6.5,0.9999999999010001,moving_average
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,static_fusion,64,4.5,6.5,0.59270549931722,moving_average
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,wifi_only,65,5.5,6.5,0.1813027291520237,moving_average
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,vlp_only,64,4.5,6.5,0.9999999999010001,moving_average
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,static_fusion,64,4.5,6.5,0.5774767508485928,moving_average
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,wifi_only,65,5.5,6.5,0.18919753919525825,moving_average
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,vlp_only,74,4.5,7.5,0.9999999999010001,moving_average
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,static_fusion,74,4.5,7.5,0.5086212730439318,moving_average
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,wifi_only,65,5.5,6.5,0.1862613806321012,moving_average
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,vlp_only,63,3.5,6.5,0.9999999999010002,moving_average
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,static_fusion,63,3.5,6.5,0.5363277527146452,moving_average
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,wifi_only,65,5.5,6.5,0.17727470488128141,moving_average
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,vlp_only,63,3.5,6.5,0.9999999999010002,moving_average
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,static_fusion,63,3.5,6.5,0.5205869570793287,moving_average
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,wifi_only,76,6.5,7.5,0.15500645982298294,moving_average
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,vlp_only,73,3.5,7.5,0.9999999999010001,moving_average
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,static_fusion,73,3.5,7.5,0.5334373154028474,moving_average
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,wifi_only,73,3.5,7.5,0.1435940840330915,moving_average
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,vlp_only,73,3.5,7.5,0.990172844491436,moving_average
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,static_fusion,73,3.5,7.5,0.5668834642622638,moving_average
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,wifi_only,73,3.5,7.5,0.13976027116853698,moving_average
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,vlp_only,82,2.5,8.5,0.9999999999010001,moving_average
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,static_fusion,82,2.5,8.5,0.5418899783426416,moving_average
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,wifi_only,73,3.5,7.5,0.13801445773083934,moving_average
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,vlp_only,92,2.5,9.5,0.9656237373589257,moving_average
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,static_fusion,92,2.5,9.5,0.5257201445838928,moving_average
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,wifi_only,73,3.5,7.5,0.1574575837773577,moving_average
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,vlp_only,92,2.5,9.5,0.9999999999010001,moving_average
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,static_fusion,92,2.5,9.5,0.5534093740803347,moving_average
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,wifi_only,73,3.5,7.5,0.17656666513333955,moving_average
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,vlp_only,93,3.5,9.5,0.9990361233359545,moving_average
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,static_fusion,93,3.5,9.5,0.5069597512226786,moving_average
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,wifi_only,82,2.5,8.5,0.1763277987633942,moving_average
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,static_fusion,90,0.5,9.5,0.5007526468547157,moving_average
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,wifi_only,72,2.5,7.5,0.16564431166517812,moving_average
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,vlp_only,90,0.5,9.5,0.9999999999010001,moving_average
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,static_fusion,90,0.5,9.5,0.5037994228437276,moving_average
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,wifi_only,72,2.5,7.5,0.15058751063080128,moving_average
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,vlp_only,91,1.5,9.5,0.9999999983242545,moving_average
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,static_fusion,91,1.5,9.5,0.5401355992651203,moving_average
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,wifi_only,71,1.5,7.5,0.15863904817135957,moving_average
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,vlp_only,91,1.5,9.5,0.9999999971001104,moving_average
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,static_fusion,91,1.5,9.5,0.5353014456309587,moving_average
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,wifi_only,81,1.5,8.5,0.1703454731643822,moving_average
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001,moving_average
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,static_fusion,81,1.5,8.5,0.5851727365326911,moving_average
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,wifi_only,81,1.5,8.5,0.1619627047594824,moving_average
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,vlp_only,80,0.5,8.5,0.9929238096244712,moving_average
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,static_fusion,80,0.5,8.5,0.5481077565329903,moving_average
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,wifi_only,71,1.5,7.5,0.1449057400538774,moving_average
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,vlp_only,80,0.5,8.5,0.98713244139552,moving_average
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,static_fusion,80,0.5,8.5,0.5601204683355702,moving_average
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,wifi_only,80,0.5,8.5,0.20376640125295667,moving_average
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,vlp_only,80,0.5,8.5,0.9934006688019948,moving_average
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,static_fusion,80,0.5,8.5,0.5985835350274757,moving_average
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,wifi_only,90,0.5,9.5,0.1466163253776146,moving_average
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,vlp_only,80,0.5,8.5,0.9970903484984732,moving_average
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,static_fusion,80,0.5,8.5,0.5681993921446649,moving_average
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,wifi_only,90,0.5,9.5,0.1734968580735158,moving_average
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,vlp_only,91,1.5,9.5,0.7860450511281288,moving_average
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,static_fusion,91,1.5,9.5,0.4451836746169178,moving_average
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,wifi_only,80,0.5,8.5,0.2181392979278649,moving_average
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,vlp_only,80,0.5,8.5,0.7763284130512498,moving_average
