t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
79,s4_mixed_dynamic,9.466292753776418,2.334363853065204,False,False,True,vlp_only,29,9.5,2.5,0.9999969929704117,moving_average
79,s4_mixed_dynamic,9.466292753776418,2.334363853065204,False,False,True,static_fusion,29,9.5,2.5,0.630077814822653,moving_average
80,s4_mixed_dynamic,9.611899936659418,2.123312718823533,True,False,True,wifi_only,29,9.5,2.5,0.4039386561021429,moving_average
80,s4_mixed_dynamic,9.611899936659418,2.123312718823533,True,False,True,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
80,s4_mixed_dynamic,9.611899936659418,2.123312718823533,True,False,True,static_fusion,29,9.5,2.5,0.7019693280015715,moving_average
81,s4_mixed_dynamic,9.858322040787618,1.7145087247330029,True,False,True,wifi_only,29,9.5,2.5,0.40905437121432214,moving_average
81,s4_mixed_dynamic,9.858322040787618,1.7145087247330029,True,False,True,vlp_only,29,9.5,2.5,0.999999984113752,moving_average
81,s4_mixed_dynamic,9.858322040787618,1.7145087247330029,True,False,True,static_fusion,29,9.5,2.5,0.7045271776640368,moving_average
82,s4_mixed_dynamic,9.758809756481527,1.8587665766892736,True,False,True,wifi_only,29,9.5,2.5,0.3847165643384589,moving_average
82,s4_mixed_dynamic,9.758809756481527,1.8587665766892736,True,False,True,vlp_only,29,9.5,2.5,0.6415928208889522,moving_average
82,s4_mixed_dynamic,9.758809756481527,1.8587665766892736,True,False,True,static_fusion,29,9.5,2.5,0.5131546926137055,moving_average
83,s4_mixed_dynamic,9.674741536762076,1.980219721792202,True,False,True,wifi_only,9,9.5,0.5,0.3176563835476372,moving_average
83,s4_mixed_dynamic,9.674741536762076,1.980219721792202,True,False,True,vlp_only,19,9.5,1.5,0.9992686369358739,moving_average
83,s4_mixed_dynamic,9.674741536762076,1.980219721792202,True,False,True,static_fusion,19,9.5,1.5,0.6319273264181807,moving_average
84,s4_mixed_dynamic,9.543539060630476,2.38811292843674,True,False,True,wifi_only,9,9.5,0.5,0.4364476296094519,moving_average
84,s4_mixed_dynamic,9.543539060630476,2.38811292843674,True,False,True,vlp_only,19,9.5,1.5,0.997283498064806,moving_average
84,s4_mixed_dynamic,9.543539060630476,2.38811292843674,True,False,True,static_fusion,19,9.5,1.5,0.5816313421320289,moving_average
85,s4_mixed_dynamic,9.538461254265044,2.548657706440192,True,False,True,wifi_only,9,9.5,0.5,0.4497880396781129,moving_average
85,s4_mixed_dynamic,9.538461254265044,2.548657706440192,True,False,True,vlp_only,19,9.5,1.5,0.7393540893897569,moving_average
85,s4_mixed_dynamic,9.538461254265044,2.548657706440192,True,False,True,static_fusion,19,9.5,1.5,0.45101782611334407,moving_average
86,s4_mixed_dynamic,9.544593459510066,2.7077556794947983,True,False,True,wifi_only,7,7.5,0.5,0.6172613069430641,moving_average
86,s4_mixed_dynamic,9.544593459510066,2.7077556794947983,True,False,True,vlp_only,29,9.5,2.5,0.9999030771380124,moving_average
86,s4_mixed_dynamic,9.544593459510066,2.7077556794947983,True,False,True,static_fusion,29,9.5,2.5,0.5370355437602595,moving_average
87,s4_mixed_dynamic,9.633379023943917,3.061085408030138,True,False,True,wifi_only,7,7.5,0.5,0.3194121380176158,moving_average
87,s4_mixed_dynamic,9.633379023943917,3.061085408030138,True,False,True,vlp_only,29,9.5,2.5,0.9999999998988054,moving_average
87,s4_mixed_dynamic,9.633379023943917,3.061085408030138,True,False,True,static_fusion,29,9.5,2.5,0.5211586339741803,moving_average
88,s4_mixed_dynamic,9.752600157839524,3.198956190033732,True,False,True,wifi_only,17,7.5,1.5,0.31699911938968645,moving_average
88,s4_mixed_dynamic,9.752600157839524,3.198956190033732,True,False,True,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
88,s4_mixed_dynamic,9.752600157839524,3.198956190033732,True,False,True,static_fusion,29,9.5,2.5,0.5141987388648249,moving_average
89,s4_mixed_dynamic,9.40578903862998,2.8552477628804214,True,False,True,wifi_only,27,7.5,2.5,0.2819906386590567,moving_average
89,s4_mixed_dynamic,9.40578903862998,2.8552477628804214,True,False,True,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
89,s4_mixed_dynamic,9.40578903862998,2.8552477628804214,True,False,True,static_fusion,29,9.5,2.5,0.5053100875818235,moving_average
90,s4_mixed_dynamic,9.127964250423506,2.698331211248074,False,False,True,wifi_only,37,7.5,3.5,0.19304456355220076,moving_average
90,s4_mixed_dynamic,9.127964250423506,2.698331211248074,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
90,s4_mixed_dynamic,9.127964250423506,2.698331211248074,False,False,True,static_fusion,29,9.5,2.5,0.5010094501478997,moving_average
91,s4_mixed_dynamic,8.800406594259712,2.6051004251712406,False,False,True,wifi_only,27,7.5,2.5,0.22976445297024398,moving_average
91,s4_mixed_dynamic,8.800406594259712,2.6051004251712406,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
91,s4_mixed_dynamic,8.800406594259712,2.6051004251712406,False,False,True,static_fusion,29,9.5,2.5,0.5485745406872028,moving_average
92,s4_mixed_dynamic,8.550281299097398,2.456641319624944,False,False,True,wifi_only,38,8.5,3.5,0.2687674920133186,moving_average
92,s4_mixed_dynamic,8.550281299097398,2.456641319624944,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
92,s4_mixed_dynamic,8.550281299097398,2.456641319624944,False,False,True,static_fusion,29,9.5,2.5,0.525066708633292,moving_average
93,s4_mixed_dynamic,8.206258987477604,2.220074095586588,False,False,True,wifi_only,29,9.5,2.5,0.2951339735742691,moving_average
93,s4_mixed_dynamic,8.206258987477604,2.220074095586588,False,False,True,vlp_only,28,8.5,2.5,0.9999999998253524,moving_average
93,s4_mixed_dynamic,8.206258987477604,2.220074095586588,False,False,True,static_fusion,28,8.5,2.5,0.6458965786391447,moving_average
94,s4_mixed_dynamic,7.989681515495209,2.1664204126445497,False,False,True,wifi_only,28,8.5,2.5,0.32617147916217526,moving_average
94,s4_mixed_dynamic,7.989681515495209,2.1664204126445497,False,False,True,vlp_only,28,8.5,2.5,0.9999997451658081,moving_average
94,s4_mixed_dynamic,7.989681515495209,2.1664204126445497,False,False,True,static_fusion,28,8.5,2.5,0.6630856121639916,moving_average
95,s4_mixed_dynamic,7.820856477729749,2.216688844603764,False,False,True,wifi_only,28,8.5,2.5,0.32415543389992524,moving_average
95,s4_mixed_dynamic,7.820856477729749,2.216688844603764,False,False,True,vlp_only,28,8.5,2.5,0.9999992411314141,moving_average
95,s4_mixed_dynamic,7.820856477729749,2.216688844603764,False,False,True,static_fusion,28,8.5,2.5,0.6620773375156697,moving_average
96,s4_mixed_dynamic,7.438849577500529,2.091977264871964,False,False,True,wifi_only,28,8.5,2.5,0.3021354545324286,moving_average
96,s4_mixed_dynamic,7.438849577500529,2.091977264871964,False,False,True,vlp_only,28,8.5,2.5,0.9947266546521929,moving_average
96,s4_mixed_dynamic,7.438849577500529,2.091977264871964,False,False,True,static_fusion,28,8.5,2.5,0.6484310545923107,moving_average
97,s4_mixed_dynamic,7.303823403549243,2.032738937171799,False,False,True,wifi_only,17,7.5,1.5,0.3098954401577592,moving_average
97,s4_mixed_dynamic,7.303823403549243,2.032738937171799,False,False,True,vlp_only,27,7.5,2.5,0.9898431486732865,moving_average
97,s4_mixed_dynamic,7.303823403549243,2.032738937171799,False,False,True,static_fusion,27,7.5,2.5,0.5326888927287172,moving_average
98,s4_mixed_dynamic,7.052510845305025,1.9258529473001484,False,False,True,wifi_only,17,7.5,1.5,0.2598117631403533,moving_average
98,s4_mixed_dynamic,7.052510845305025,1.9258529473001484,False,False,True,vlp_only,17,7.5,1.5,0.5003433421956703,moving_average
98,s4_mixed_dynamic,7.052510845305025,1.9258529473001484,False,False,True,static_fusion,17,7.5,1.5,0.3800775526680117,moving_average
99,s4_mixed_dynamic,6.623312112175848,1.726390708485309,False,False,True,wifi_only,27,7.5,2.5,0.2584675796611388,moving_average
99,s4_mixed_dynamic,6.623312112175848,1.726390708485309,False,False,True,vlp_only,17,7.5,1.5,0.9777839899453343,moving_average
99,s4_mixed_dynamic,6.623312112175848,1.726390708485309,False,False,True,static_fusion,17,7.5,1.5,0.5595277670187025,moving_average
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,wifi_only,56,6.5,5.5,0.1193418966794735,median
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,vlp_only,67,7.5,6.5,0.999999999712284,median
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,static_fusion,67,7.5,6.5,0.5289602402292867,median
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,wifi_only,67,7.5,6.5,0.10804569366645318,median
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,vlp_only,67,7.5,6.5,0.9999999834909636,median
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,static_fusion,67,7.5,6.5,0.5540228385787084,median
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,wifi_only,68,8.5,6.5,0.15344430602735507,median
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,vlp_only,67,7.5,6.5,0.9999985802977709,median
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,static_fusion,67,7.5,6.5,0.5394646800713405,median
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,wifi_only,78,8.5,7.5,0.15419322294893306,median
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,vlp_only,77,7.5,7.5,0.9953050295277107,median
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,static_fusion,77,7.5,7.5,0.5169679155433738,median
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,wifi_only,88,8.5,8.5,0.1496018627684702,median
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,vlp_only,77,7.5,7.5,0.8903952092792096,median
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,static_fusion,77,7.5,7.5,0.4702588181529642,median
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,wifi_only,88,8.5,8.5,0.16686898537104794,median
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,vlp_only,78,8.5,7.5,0.99867057287847,median
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,static_fusion,78,8.5,7.5,0.562009783126753,median
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,wifi_only,88,8.5,8.5,0.16938276853984158,median
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,vlp_only,78,8.5,7.5,0.9999983897263791,median
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,static_fusion,78,8.5,7.5,0.5625133180611487,median
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,wifi_only,88,8.5,8.5,0.14926904354640982,median
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,vlp_only,88,8.5,8.5,0.9987310883872327,median
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,static_fusion,88,8.5,8.5,0.5740000659668213,median
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,wifi_only,98,8.5,9.5,0.2159492057410237,median
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,vlp_only,88,8.5,8.5,0.9999973389922013,median
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,static_fusion,88,8.5,8.5,0.575629575659893,median
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,wifi_only,98,8.5,9.5,0.164884805114643,median
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,vlp_only,88,8.5,8.5,0.9999999704646574,median
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,static_fusion,88,8.5,8.5,0.5751994379008857,median
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,wifi_only,98,8.5,9.5,0.2159492057410237,median
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,vlp_only,88,8.5,8.5,0.9999999999010001,median
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,static_fusion,88,8.5,8.5,0.5756309061142925,median
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,wifi_only,98,8.5,9.5,0.2522588158006514,median
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,vlp_only,98,8.5,9.5,0.9998754222886076,median
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,static_fusion,98,8.5,9.5,0.6260671190446295,median
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,wifi_only,98,8.5,9.5,0.37129109931451654,median
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,vlp_only,98,8.5,9.5,0.9999199806877148,median
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,static_fusion,98,8.5,9.5,0.6856055400011156,median
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,wifi_only,98,8.5,9.5,0.30886009308870294,median
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,static_fusion,99,9.5,9.5,0.6163621573202052,median
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,wifi_only,99,9.5,9.5,0.5372058806231297,median
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,static_fusion,99,9.5,9.5,0.7686029402620649,median
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,wifi_only,98,8.5,9.5,0.36986638746134676,median
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,static_fusion,99,9.5,9.5,0.6393461043731944,median
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,wifi_only,99,9.5,9.5,0.34495472172823727,median
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,static_fusion,99,9.5,9.5,0.6724773608146186,median
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,wifi_only,98,8.5,9.5,0.30138906054303316,median
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,static_fusion,99,9.5,9.5,0.5456712725247654,median
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,wifi_only,98,8.5,9.5,0.30138906054303316,median
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,static_fusion,99,9.5,9.5,0.5456712725247654,median
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,wifi_only,98,8.5,9.5,0.21432903546260967,median
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,static_fusion,99,9.5,9.5,0.545640963055193,median
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,wifi_only,99,9.5,9.5,0.32315883540664425,median
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,static_fusion,99,9.5,9.5,0.6615794176538221,median
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,wifi_only,99,9.5,9.5,0.4571533710963885,median
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,vlp_only,89,9.5,8.5,0.9999996062557789,median
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,static_fusion,89,9.5,8.5,0.5845245052753041,median
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,wifi_only,99,9.5,9.5,0.4651420938248491,median
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,vlp_only,89,9.5,8.5,0.9999967593738487,median
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,static_fusion,89,9.5,8.5,0.5849183812063472,median
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,wifi_only,99,9.5,9.5,0.2761441767715608,median
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,vlp_only,89,9.5,8.5,0.9997045216103634,median
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,static_fusion,89,9.5,8.5,0.570923508228836,median
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,wifi_only,99,9.5,9.5,0.4669931272827515,median
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,vlp_only,89,9.5,8.5,0.9995325312892887,median
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,static_fusion,89,9.5,8.5,0.5947590255573822,median
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,wifi_only,98,8.5,9.5,0.31249918031787716,median
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,vlp_only,98,8.5,9.5,0.7497456623907995,median
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,static_fusion,98,8.5,9.5,0.5311224213543384,median
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,wifi_only,98,8.5,9.5,0.2389875338389999,median
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,vlp_only,98,8.5,9.5,0.9987948034850312,median
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,static_fusion,98,8.5,9.5,0.6188911686620155,median
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,wifi_only,98,8.5,9.5,0.23188366523245715,median
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,median
