t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,static_raw,42,3.0832201136241304,5.171177987769549,0.5288475504251685
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,graph_diffusion_1,42,3.0827200280489873,5.170966313986496,0.4014403160666212
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,graph_diffusion_3,42,3.0773389420953743,5.170318075895311,0.25114502820804635
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,laplacian,42,3.083700581184007,5.171123040496422,0.3908696455671761
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,static_raw,42,2.0128053691630217,3.998957995966866,0.5185233119151916
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,graph_diffusion_1,42,2.016362811957118,3.9978158325658146,0.39454966632827565
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,graph_diffusion_3,42,2.024907725649987,3.9955135447897,0.250103474313388
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,laplacian,42,2.0262750440401716,3.999084051332081,0.38579206019741086
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,static_raw,32,2.8829500701811845,3.5955413311939863,0.5778246711239193
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,graph_diffusion_1,32,2.8824128977859953,3.5948719519177406,0.4452403408745333
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,graph_diffusion_3,32,2.8764036777579056,3.592191348894905,0.28604259515815833
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,laplacian,32,2.8834941456205154,3.595737974468282,0.4329367379675742
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,static_raw,32,1.5784245528798704,3.0291997309578225,0.5000595511367385
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,graph_diffusion_1,32,1.6130472172777628,3.0326115946863377,0.37816445322835096
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,graph_diffusion_3,32,1.66963943637718,3.0303733044477665,0.2341796310840962
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,laplacian,32,1.6181534828804027,3.0296009927993097,0.36617014537466486
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,static_raw,32,4.719114270974432,3.3666559333149606,0.4017050229111558
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,graph_diffusion_1,32,4.7137658622712255,3.368222024239961,0.3013799237888494
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,graph_diffusion_3,32,4.697730334173133,3.370450371861896,0.1852599025702569
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,laplacian,32,4.712777081228737,3.370805061619478,0.2939614452761792
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,static_raw,23,3.148241278019143,2.6619357635169596,0.5905769176411056
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,graph_diffusion_1,23,3.146207819946729,2.6613736981186333,0.4546466772798527
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,graph_diffusion_3,23,3.1426733144787975,2.6567657035078964,0.2915281752657677
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,laplacian,23,3.14961157605767,2.663851522084575,0.44270801935936427
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,static_raw,23,2.9728400296925312,1.9119866471918383,0.5023699811496402
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,graph_diffusion_1,23,2.9718744259647227,1.9242070816985057,0.3802871851828425
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,graph_diffusion_3,23,2.9667384126616305,1.9444243816304607,0.23876192607028462
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,laplacian,23,2.9747443873134767,1.9316646479779165,0.3716685543583743
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,static_raw,3,5.34570921643378,0.7539612364678527,0.5000163541937191
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,graph_diffusion_1,3,5.364758469434298,0.8044345140556968,0.3791175906817378
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,graph_diffusion_3,3,5.402544521245246,0.8990152245301761,0.238924704390226
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,laplacian,3,5.345482307082963,0.824891297170968,0.39165725972375787
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,static_raw,24,5.180808422256938,2.766880758852557,0.520711490528082
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,graph_diffusion_1,24,5.181322410510437,2.7677628694248666,0.397626810772868
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,graph_diffusion_3,24,5.181169660489236,2.766104874494526,0.2523299150426602
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,laplacian,24,5.180153199170244,2.770523763022756,0.3874577309669742
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,static_raw,14,4.489634055099093,3.116741900422891,0.4940075461546198
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,graph_diffusion_1,14,4.48958295632283,3.0901909134309675,0.36742413505588517
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,graph_diffusion_3,14,4.4892295867322956,3.0605886831315567,0.22328083160669918
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,laplacian,14,4.4896816585553125,3.1205567363898816,0.3614206310965847
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,static_raw,4,5.613139792009491,0.9966313699713845,0.5022210747066836
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,graph_diffusion_1,4,5.613853178275944,1.0509622485277967,0.39285072969833645
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,graph_diffusion_3,4,5.614086039491973,1.1510339196371615,0.2649827670635862
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,laplacian,4,5.606333028156411,1.069617427011154,0.4016455886308008
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,static_raw,5,6.052657233749091,2.7173654846154442,0.45684059940954086
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,graph_diffusion_1,5,6.057987807555417,2.7674665221559684,0.3490532560166888
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,graph_diffusion_3,5,6.065829103433259,2.8550415692095035,0.2233414832223654
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,laplacian,5,6.049369840870878,2.7595520121987196,0.36032503022092655
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,static_raw,15,5.4146216973362655,1.7188781897251961,0.5992783981895744
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,graph_diffusion_1,15,5.415390447314102,1.7117072482155988,0.4576353478845188
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,graph_diffusion_3,15,5.416518535866611,1.713169401283771,0.2928789594590826
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,laplacian,15,5.41459080982398,1.733746907934032,0.4501492067772123
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,static_raw,15,5.251042563299692,1.5730958224917175,0.5724582953705847
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,graph_diffusion_1,15,5.253720053008262,1.5730840948722058,0.4383387733206662
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,graph_diffusion_3,15,5.257465794540563,1.5861142784624218,0.2826665732958588
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,laplacian,15,5.251040044802163,1.5937970663539383,0.43092464246932605
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,static_raw,6,6.132494170054648,0.7275457987199081,0.6024344289484709
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,graph_diffusion_1,6,6.129901788866244,0.7818372031607368,0.4775592171347398
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,graph_diffusion_3,6,6.126507575300111,0.8828183249656678,0.32791692091933067
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,laplacian,6,6.132448677438068,0.8027731878099937,0.4867152238431662
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,static_raw,16,7.056274220505419,1.8629161271705077,0.5638700258740934
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,graph_diffusion_1,16,7.046923139258253,1.854930012696874,0.42608042277995345
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,graph_diffusion_3,16,7.033415589071563,1.853511349026497,0.26795783192795763
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,laplacian,16,7.049043219142595,1.8762026986776932,0.41954071629907935
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,static_raw,16,6.455392082188455,1.4166638619543988,0.6517624187748214
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,graph_diffusion_1,16,6.455998060059663,1.419032505770275,0.4987167732748225
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,graph_diffusion_3,16,6.457866228440043,1.4367870846124864,0.3196112074440632
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,laplacian,16,6.455225124233506,1.4398825652882155,0.49008527768111887
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,static_raw,16,6.144442005106736,1.2329029384152481,0.5524171191678436
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,graph_diffusion_1,16,6.149450628075691,1.2469936638219417,0.4242374913640009
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,graph_diffusion_3,16,6.157127572391591,1.283258264055892,0.27612906984230384
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,laplacian,16,6.144384981288702,1.266328614447089,0.41646460170094124
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,static_raw,16,6.563888170371433,1.44594074003985,0.6332833910268226
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,graph_diffusion_1,16,6.563402464109842,1.4502643002468834,0.48572741735813074
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,graph_diffusion_3,16,6.563789079801329,1.4705602373664415,0.3123600737439624
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,laplacian,16,6.563107361783255,1.4703109737954254,0.47683455414079
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,static_raw,19,8.614312029019198,1.553217892443696,0.5000009787652147
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,graph_diffusion_1,19,8.59019855457915,1.5447281320407833,0.37592708224826055
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,graph_diffusion_3,19,8.526182346927373,1.561582703010009,0.2441331535196628
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,laplacian,19,8.561481823769894,1.5748488830154268,0.3960020083246475
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,static_raw,49,8.407254147388187,3.137673512956739,0.5000443130000755
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,graph_diffusion_1,49,8.362197679954757,3.125138524072803,0.378306581013265
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,graph_diffusion_3,49,8.284485343913639,3.1064280544218295,0.23798572040163335
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,laplacian,49,8.359900205657093,3.148598182961295,0.3919492532592765
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,static_raw,45,6.322468315802884,2.7335648737733953,0.5000000011123596
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,graph_diffusion_1,45,6.319895771582944,2.7616667134487916,0.3763459816523079
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,graph_diffusion_3,45,6.321205046560378,2.8090807073319914,0.23029657516196309
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,laplacian,45,6.321575623454985,2.7635646822086954,0.3648014991006775
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,static_raw,7,7.809102615491612,1.1857399834111848,0.6112194841164272
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,graph_diffusion_1,7,7.804367712797601,1.2324275046863669,0.4723459048117292
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,graph_diffusion_3,7,7.803902156295448,1.3126314095247988,0.30707359362310693
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,laplacian,7,7.796854828058424,1.2441847939243091,0.48498184807496314
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,static_raw,9,8.828998489632301,1.0327133186292266,0.5082784793694113
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,graph_diffusion_1,9,8.750544554837056,1.1104340138664504,0.4005067317996958
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,graph_diffusion_3,9,8.630969751734424,1.2325755179379134,0.27400667129157535
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,laplacian,9,8.772931908961096,1.0942446837544928,0.4322048318728156
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,static_raw,19,8.656851650830042,1.5996095202749359,0.5000091592912544
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,graph_diffusion_1,19,8.631807296410958,1.5862183651873263,0.37410645993664554
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,graph_diffusion_3,19,8.5672046942446,1.5959460136039476,0.24245573033828816
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,laplacian,19,8.60574148776222,1.616553816995977,0.3959693614335754
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,static_raw,7,7.384758470558662,0.7128416223521218,0.728856236832042
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,graph_diffusion_1,7,7.384351960651674,0.7680228945190295,0.571132784709045
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,graph_diffusion_3,7,7.3969796000419885,0.8690072737492549,0.38000991143146756
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,laplacian,7,7.383798125012615,0.7890252673291863,0.5829614063655609
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,static_raw,45,6.555168478665301,2.7880720970909367,0.49999999995995575
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,graph_diffusion_1,45,6.552772605223832,2.8111491520915632,0.3758148979053741
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,graph_diffusion_3,45,6.556089557653188,2.8481194363848026,0.22924207494015855
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,laplacian,45,6.552900436602982,2.814776426261466,0.3647920594398889
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,static_raw,7,7.5142840326727125,1.5790570616169854,0.5072886528343662
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,graph_diffusion_1,7,7.514462973012237,1.6249350799642255,0.38679472125723885
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,graph_diffusion_3,7,7.521886317916434,1.7011386190824995,0.2482446507663484
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,laplacian,7,7.510160696188403,1.6279405183413371,0.40060306415067043
74,s4_mixed_dynamic,6.819062780162876,1.076859414311629,False,True,True,static_raw,7,7.988475531593204,1.5254353850362086,0.537651668103099
74,s4_mixed_dynamic,6.819062780162876,1.076859414311629,False,True,True,graph_diffusion_1,7,7.979007610958379,1.568752833107284,0.41229632896771135
74,s4_mixed_dynamic,6.819062780162876,1.076859414311629,False,True,True,graph_diffusion_3,7,7.967134432248593,1.6402318873260007,0.2649665499121522
