t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,graph_diffusion_1,35,6.670129872506689,3.421904644793782,0.37681531570120214
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,graph_diffusion_3,35,6.67192283420699,3.420729966991351,0.23242140141602002
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,laplacian,35,6.661579477550582,3.422556783556543,0.3680756744736671
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,static_raw,35,4.265961366464762,3.3845002007187146,0.5008424830869419
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,graph_diffusion_1,35,4.2630359383307495,3.3838925517875387,0.3763287687623775
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,graph_diffusion_3,35,4.257417331630463,3.3823525787328794,0.23130423608086717
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,laplacian,35,4.267228378968036,3.385460692501751,0.36711207238038246
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,static_raw,35,7.419076001862063,3.13945534291803,0.4999999999587741
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,graph_diffusion_1,35,7.377775529606133,3.1423330630529698,0.37767826309105107
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,graph_diffusion_3,35,7.3103220637147635,3.1396976236227845,0.23218756791090456
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,laplacian,35,7.379994062502952,3.1397311141715663,0.36480485489207304
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,static_raw,45,7.176458689571425,5.33677305396818,0.5001070536238302
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,graph_diffusion_1,45,7.159393241291614,5.336863070586488,0.3754499939015412
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,graph_diffusion_3,45,7.125857812093975,5.3370461735032215,0.2293917525809938
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,laplacian,45,7.152417824130264,5.336283353954462,0.36506996374308953
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,static_raw,45,3.4439681197309833,5.426788767239673,0.5002124703188112
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,graph_diffusion_1,45,3.456217978960475,5.427318015355307,0.37522027510170436
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,graph_diffusion_3,45,3.4814742401827066,5.427858831404986,0.22889870909881438
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,laplacian,45,3.46415565743523,5.425970224197177,0.365146177939939
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,static_raw,45,6.138277080447164,3.3198775410050887,0.5002222581363355
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,graph_diffusion_1,45,6.140928042626103,3.31023049375299,0.37412852839842814
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,graph_diffusion_3,45,6.147458728398957,3.296403926193072,0.22745547381864806
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,laplacian,45,6.138087547470064,3.3226343299083623,0.3656586333787023
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,static_raw,45,3.561989028165872,5.1318623226745155,0.5000006966786164
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,graph_diffusion_1,45,3.5615758166786695,5.134348640726348,0.3740683506331643
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,graph_diffusion_3,45,3.56622572087025,5.138634633068504,0.22714179495001652
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,laplacian,45,3.574370909391992,5.131748966810195,0.3648328692072604
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,static_raw,55,5.257725512939922,6.52010553865247,0.5006862035178772
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,graph_diffusion_1,55,5.257475021564108,6.5219376648560425,0.3776562202658684
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,graph_diffusion_3,55,5.256858047366773,6.526042713612259,0.23403129852096488
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,laplacian,55,5.257722689550678,6.517221858035326,0.36832150460759056
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,static_raw,55,6.110953606911254,7.454417945352546,0.5000000106875473
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,graph_diffusion_1,55,6.0823845363825875,7.376709333368636,0.3828274989768238
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,graph_diffusion_3,55,6.038708379107465,7.253771246533827,0.24032341592405954
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,laplacian,55,6.097472438961021,7.412292709084542,0.3647865513418997
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,static_raw,55,5.4036240545019,6.132261247120555,0.5336731699676752
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,graph_diffusion_1,55,5.403726912415021,6.136828774604955,0.4036855125482167
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,graph_diffusion_3,55,5.4035005785271215,6.142789579160953,0.2510477273667691
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,laplacian,55,5.402897474328825,6.129697129959593,0.39382126215302676
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,static_raw,55,6.12251475146513,5.902285434299431,0.5446335692672648
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,graph_diffusion_1,55,6.1261066703837725,5.904229541491973,0.41498019787453055
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,graph_diffusion_3,55,6.132345779592834,5.908106839447912,0.26213270946871425
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,laplacian,55,6.121276318342727,5.901906892795585,0.40439602941877906
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,static_raw,65,4.66073865493405,6.207332457616978,0.5142231747150551
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,graph_diffusion_1,65,4.658336855957429,6.20798579614076,0.38993322273540226
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,graph_diffusion_3,65,4.653937084606378,6.209442313004928,0.2444702365248815
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,laplacian,65,4.6614488739861555,6.207160386616211,0.3801068534183432
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,static_raw,65,5.380268108588497,7.332885620641018,0.5174831677605731
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,graph_diffusion_1,65,5.380530885203818,7.327074534160543,0.39108367449182874
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,graph_diffusion_3,65,5.381137668880255,7.316180874556855,0.24313389668157065
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,laplacian,65,5.380228873083953,7.320858530825005,0.3811693032855643
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,static_raw,64,4.7245469433175415,6.644752652589494,0.6169106723678132
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,graph_diffusion_1,64,4.7245805456329775,6.645362462194326,0.4742016204737886
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,graph_diffusion_3,64,4.724715753433258,6.647647677008094,0.30342830541658744
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,laplacian,64,4.724551994850103,6.644314692182711,0.4608908807188514
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,static_raw,64,4.102469292158767,6.750372920914084,0.5680693957571924
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,graph_diffusion_1,64,4.099394633429462,6.752340977561148,0.4341293669136476
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,graph_diffusion_3,64,4.093426145831096,6.756068694691514,0.27496619144255835
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,laplacian,64,4.102979793447019,6.748405027718178,0.42268868257177533
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,static_raw,74,4.6470791402838625,7.082378393199003,0.5035000953119614
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,graph_diffusion_1,74,4.646879526515467,7.083048307331966,0.3851295277443369
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,graph_diffusion_3,74,4.646196098833868,7.088595591817239,0.24572663201130615
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,laplacian,74,4.647123008361708,7.081349510391703,0.37544328943940786
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,static_raw,63,5.180332085188989,6.636129362444053,0.501551254990698
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,graph_diffusion_1,63,5.185070456955901,6.637829783355273,0.37643390052929665
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,graph_diffusion_3,63,5.194870310148999,6.641580129473807,0.2300291029172754
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,laplacian,63,5.179628616203069,6.635330246743602,0.36685650689350774
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,static_raw,63,4.139660062654823,7.060301140857164,0.5186489495954884
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,graph_diffusion_1,63,4.140096509188969,7.06008141378036,0.3964940823820016
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,graph_diffusion_3,63,4.1410368677623355,7.059827364356863,0.2512496516170429
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,laplacian,63,4.139716233822206,7.0550734990067765,0.38593534196451534
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,static_raw,73,4.187237657927824,7.221815454182352,0.5590219475483625
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,graph_diffusion_1,73,4.1874266854711975,7.222451572552946,0.42448693340196786
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,graph_diffusion_3,73,4.186783805063029,7.228276030275114,0.2662905774626958
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,laplacian,73,4.187271475305769,7.220871230987962,0.41361407428711916
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,static_raw,73,4.7456601129778,7.711604723644715,0.5292403822357234
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,graph_diffusion_1,73,4.749098383589726,7.708509821020524,0.3985435031826818
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,graph_diffusion_3,73,4.754551329156059,7.704926261914793,0.24499346119269405
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,laplacian,73,4.745469155648862,7.702348988590548,0.38847374048529393
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,static_raw,72,3.9952315330620425,7.740723582406151,0.5270289629038233
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,graph_diffusion_1,72,4.001001818656967,7.737470865394002,0.39843859177444674
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,graph_diffusion_3,72,4.002218264491346,7.731379472395486,0.24635049521967622
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,laplacian,72,3.99514137962704,7.729233688627075,0.3886403802577955
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,static_raw,82,2.9606165958202433,8.422948490636973,0.5987254404118912
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,graph_diffusion_1,82,2.9545009101242865,8.426209700838562,0.454280978467438
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,graph_diffusion_3,82,2.940092783958011,8.41917409393505,0.2870701037989726
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,laplacian,82,2.961230367671356,8.404819235982083,0.44735929219422843
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,static_raw,82,3.7695777970459954,8.46924156778955,0.5238814472704517
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,graph_diffusion_1,82,3.756525358737734,8.469728984739293,0.39397850801256007
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,graph_diffusion_3,82,3.733299593418845,8.458245469674326,0.2449386520413971
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,laplacian,82,3.7698966461318375,8.44911294398073,0.3877132224363008
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,static_raw,54,4.0608455493618605,6.385382992395448,0.5068741017136853
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,graph_diffusion_1,54,4.0579898346024725,6.387916185703826,0.3841891163553225
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,graph_diffusion_3,54,4.051877312743259,6.392953864976789,0.24034850134855287
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,laplacian,54,4.061201582356475,6.382541373107132,0.3746817349823349
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,static_raw,94,4.31968545183901,8.969918769434772,0.5000007185002898
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,graph_diffusion_1,94,4.316840915259114,8.922542503586751,0.3844141733174035
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,graph_diffusion_3,94,4.310955918113907,8.835473423037737,0.2520679475710316
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,laplacian,94,4.319786622664057,8.907895739956803,0.39686094214444767
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,static_raw,94,3.1908930784715746,7.558126033345042,0.499999999951
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,graph_diffusion_1,94,3.1763910595689313,7.502210582434573,0.3780600577171388
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,graph_diffusion_3,94,3.156938250069365,7.406201665947972,0.23739804045196067
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,laplacian,94,3.2005087532709555,7.512252747542578,0.39154228523265555
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,static_raw,82,3.748182207000309,8.715645315799204,0.2936648911585155
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,graph_diffusion_1,82,3.7207802306274,8.704900039540481,0.2364297056463305
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,graph_diffusion_3,82,3.673251039982427,8.673192330975562,0.16445690549195538
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,laplacian,82,3.749018749542738,8.684218602542378,0.23273654972125346
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,static_raw,81,2.0756317804371682,8.590988029276572,0.5790345753821636
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,graph_diffusion_1,81,2.060088514645151,8.584865266069274,0.43639714440515964
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,graph_diffusion_3,81,2.044185460716914,8.563413929472137,0.2755602257508097
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,laplacian,81,2.0897646841551842,8.565292857000948,0.43504612022473854
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,static_raw,81,2.0638359009555662,7.905896893892403,0.544930509137644
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,graph_diffusion_1,81,2.0403494245654428,7.928004861452484,0.40578822594184666
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,graph_diffusion_3,81,2.0119794205915795,7.955050109347969,0.25033761921640224
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,laplacian,81,2.07168891381681,7.897793007670387,0.4051574848500095
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,static_raw,91,1.041387335835039,8.05404537929902,0.5002011286476414
