t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,vlp_only,91,1.5,9.5,0.9987484678864883,raw
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,static_fusion,91,1.5,9.5,0.6688366354158721,raw
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,wifi_only,98,8.5,9.5,0.11574844104584595,raw
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,vlp_only,92,2.5,9.5,0.9556769674275855,raw
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,static_fusion,92,2.5,9.5,0.4827664819068874,raw
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,wifi_only,82,2.5,8.5,0.15344898198228307,raw
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,vlp_only,94,4.5,9.5,0.9999999999010001,raw
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,static_fusion,94,4.5,9.5,0.4999999999729807,raw
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,wifi_only,82,2.5,8.5,0.1459214913333819,raw
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,vlp_only,81,1.5,8.5,0.9999935293485509,raw
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,static_fusion,81,1.5,8.5,0.5219559269662325,raw
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,wifi_only,92,2.5,9.5,0.1751305367529169,raw
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001,raw
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,static_fusion,81,1.5,8.5,0.5302896254294116,raw
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,wifi_only,87,7.5,8.5,0.09697793909549793,raw
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001,raw
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,static_fusion,81,1.5,8.5,0.5227984981295454,raw
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,wifi_only,62,2.5,6.5,0.17777347393046405,raw
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,vlp_only,50,0.5,5.5,0.9999999999010002,raw
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,static_fusion,50,0.5,5.5,0.5016007151710143,raw
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,wifi_only,62,2.5,6.5,0.16335777891045805,raw
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,vlp_only,71,1.5,7.5,0.9999999997360255,raw
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,static_fusion,71,1.5,7.5,0.5617522354120944,raw
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,wifi_only,54,4.5,5.5,0.15988410060557187,raw
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,vlp_only,71,1.5,7.5,0.9999923582320536,raw
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,static_fusion,71,1.5,7.5,0.5089892423542718,raw
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,wifi_only,51,1.5,5.5,0.151273994128649,raw
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001,raw
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,static_fusion,81,1.5,8.5,0.5036319320298133,raw
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,wifi_only,80,0.5,8.5,0.22961574065588114,raw
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,vlp_only,70,0.5,7.5,0.9999999998660568,raw
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,static_fusion,70,0.5,7.5,0.5961433532938403,raw
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,wifi_only,70,0.5,7.5,0.2232673206566069,raw
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,vlp_only,70,0.5,7.5,0.9999999999010001,raw
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,static_fusion,70,0.5,7.5,0.6116336602788035,raw
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,wifi_only,70,0.5,7.5,0.1747438941759667,raw
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,vlp_only,70,0.5,7.5,0.9999999999010001,raw
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,static_fusion,70,0.5,7.5,0.5873719470384835,raw
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,wifi_only,61,1.5,6.5,0.15337617772919623,raw
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,static_fusion,60,0.5,6.5,0.5723046006488645,raw
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,wifi_only,50,0.5,5.5,0.3073159727653546,raw
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,static_fusion,60,0.5,6.5,0.5617273477567177,raw
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,wifi_only,51,1.5,5.5,0.16425042393324518,raw
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,static_fusion,60,0.5,6.5,0.5294129955886971,raw
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,wifi_only,60,0.5,6.5,0.2856305582012382,raw
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,vlp_only,90,0.5,9.5,0.9999999999010001,raw
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,static_fusion,90,0.5,9.5,0.5089880466489826,raw
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,wifi_only,51,1.5,5.5,0.18985239570595056,raw
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,vlp_only,90,0.5,9.5,0.9999999999010001,raw
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,static_fusion,90,0.5,9.5,0.5003685159809146,raw
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,wifi_only,61,1.5,6.5,0.1759421087817388,raw
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,vlp_only,51,1.5,5.5,0.9999999999010002,raw
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,static_fusion,51,1.5,5.5,0.5531822666965264,raw
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,wifi_only,33,3.5,3.5,0.2039096028131326,raw
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,vlp_only,51,1.5,5.5,0.9999972771445661,raw
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,static_fusion,51,1.5,5.5,0.5041219867175329,raw
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,wifi_only,34,4.5,3.5,0.14621198681473024,raw
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,vlp_only,51,1.5,5.5,0.6587806007450713,raw
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,static_fusion,51,1.5,5.5,0.34530346385918853,raw
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,wifi_only,52,2.5,5.5,0.18075631849590004,raw
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,vlp_only,41,1.5,4.5,0.5741352426079414,raw
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,static_fusion,41,1.5,4.5,0.30472935836783654,raw
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,wifi_only,35,5.5,3.5,0.20508073660141024,raw
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,vlp_only,42,2.5,4.5,0.9999999997522,raw
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,static_fusion,42,2.5,4.5,0.5006813926456074,raw
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,wifi_only,64,4.5,6.5,0.18461523038716907,raw
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,vlp_only,42,2.5,4.5,0.9999999999010002,raw
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,static_fusion,42,2.5,4.5,0.5288475504251685,raw
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,wifi_only,31,1.5,3.5,0.34498629025882327,raw
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,vlp_only,42,2.5,4.5,0.999999999864853,raw
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,static_fusion,42,2.5,4.5,0.5185233119151916,raw
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,wifi_only,33,3.5,3.5,0.1934045615810215,raw
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,vlp_only,32,2.5,3.5,0.9999999999010002,raw
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,static_fusion,32,2.5,3.5,0.5778246711239193,raw
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,wifi_only,20,0.5,2.5,0.7925570673671454,raw
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,vlp_only,32,2.5,3.5,0.9999999999010002,raw
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,static_fusion,32,2.5,3.5,0.5000595511367385,raw
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,wifi_only,36,6.5,3.5,0.11009977529115499,raw
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,vlp_only,32,2.5,3.5,0.8033848926583793,raw
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,static_fusion,32,2.5,3.5,0.4017050229111558,raw
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,wifi_only,22,2.5,2.5,0.2142375183989776,raw
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,vlp_only,23,3.5,2.5,0.9999999999010003,raw
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,static_fusion,23,3.5,2.5,0.5905769176411056,raw
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,wifi_only,12,2.5,1.5,0.3621344195892959,raw
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,vlp_only,23,3.5,2.5,0.9999999999010003,raw
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,static_fusion,23,3.5,2.5,0.5023699811496402,raw
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,wifi_only,7,7.5,0.5,0.35825616454874043,raw
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,vlp_only,3,3.5,0.5,0.9999999999010003,raw
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,static_fusion,3,3.5,0.5,0.5000163541937191,raw
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,wifi_only,25,5.5,2.5,0.16565262571468564,raw
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,vlp_only,24,4.5,2.5,0.9998265182090444,raw
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,static_fusion,24,4.5,2.5,0.520711490528082,raw
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,wifi_only,44,4.5,4.5,0.2084129632202815,raw
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,vlp_only,14,4.5,1.5,0.9872677090544777,raw
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,static_fusion,14,4.5,1.5,0.4940075461546198,raw
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,wifi_only,6,6.5,0.5,0.3392669935386531,raw
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,vlp_only,4,4.5,0.5,0.9999999997897472,raw
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,static_fusion,4,4.5,0.5,0.5022210747066836,raw
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,wifi_only,46,6.5,4.5,0.14205678832760352,raw
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,vlp_only,5,5.5,0.5,0.9132725699088236,raw
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,static_fusion,5,5.5,0.5,0.45684059940954086,raw
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,wifi_only,15,5.5,1.5,0.19855679647814878,raw
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,vlp_only,15,5.5,1.5,0.9999999999010003,raw
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,static_fusion,15,5.5,1.5,0.5992783981895744,raw
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,wifi_only,5,5.5,0.5,0.16621886167317798,raw
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,vlp_only,15,5.5,1.5,0.9999999999010003,raw
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,static_fusion,15,5.5,1.5,0.5724582953705847,raw
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,wifi_only,5,5.5,0.5,0.3510606834132044,raw
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,vlp_only,6,6.5,0.5,0.9999999999010003,raw
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,static_fusion,6,6.5,0.5,0.6024344289484709,raw
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,wifi_only,27,7.5,2.5,0.19799884340323134,raw
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,vlp_only,16,6.5,1.5,0.9999999999010003,raw
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,static_fusion,16,6.5,1.5,0.5638700258740934,raw
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,wifi_only,16,6.5,1.5,0.30352485470460394,raw
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,vlp_only,16,6.5,1.5,0.999999982845039,raw
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,static_fusion,16,6.5,1.5,0.6517624187748214,raw
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,wifi_only,5,5.5,0.5,0.3642051330045453,raw
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,vlp_only,16,6.5,1.5,0.9999999998964636,raw
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,static_fusion,16,6.5,1.5,0.5524171191678436,raw
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,wifi_only,6,6.5,0.5,0.33816993060585687,raw
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,vlp_only,16,6.5,1.5,0.9999999694315236,raw
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,static_fusion,16,6.5,1.5,0.6332833910268226,raw
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,wifi_only,7,7.5,0.5,0.2594212847895014,raw
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,vlp_only,19,9.5,1.5,0.9999999999010003,raw
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,static_fusion,19,9.5,1.5,0.5000009787652147,raw
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,wifi_only,27,7.5,2.5,0.238085138328049,raw
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002,raw
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,static_fusion,49,9.5,4.5,0.5000443130000755,raw
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,wifi_only,7,7.5,0.5,0.3534931609599683,raw
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002,raw
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,static_fusion,45,5.5,4.5,0.5000000011123596,raw
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,wifi_only,7,7.5,0.5,0.22243944389590517,raw
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,vlp_only,7,7.5,0.5,0.9999995243369493,raw
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,static_fusion,7,7.5,0.5,0.6112194841164272,raw
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,wifi_only,7,7.5,0.5,0.27102871531407674,raw
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,static_fusion,9,9.5,0.5,0.5082784793694113,raw
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,wifi_only,17,7.5,1.5,0.28214793608954836,raw
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,vlp_only,19,9.5,1.5,0.9999999999010003,raw
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,static_fusion,19,9.5,1.5,0.5000091592912544,raw
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,wifi_only,7,7.5,0.5,0.4577124737701557,raw
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,vlp_only,7,7.5,0.5,0.9999999998939283,raw
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,static_fusion,7,7.5,0.5,0.728856236832042,raw
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,wifi_only,7,7.5,0.5,0.5314917161205507,raw
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002,raw
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,static_fusion,45,5.5,4.5,0.49999999995995575,raw
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,wifi_only,27,7.5,2.5,0.2617662056239841,raw
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,vlp_only,7,7.5,0.5,0.9999999999010003,raw
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,static_fusion,7,7.5,0.5,0.5072886528343662,raw
74,s4_mixed_dynamic,6.819062780162876,1.076859414311629,False,True,True,wifi_only,39,9.5,3.5,0.19659112877368146,raw
74,s4_mixed_dynamic,6.819062780162876,1.076859414311629,False,True,True,vlp_only,7,7.5,0.5,0.9999999999010003,raw
74,s4_mixed_dynamic,6.819062780162876,1.076859414311629,False,True,True,static_fusion,7,7.5,0.5,0.537651668103099,raw
75,s4_mixed_dynamic,6.720234602821568,1.267398302606882,False,True,True,wifi_only,16,6.5,1.5,0.2970093454205581,raw
75,s4_mixed_dynamic,6.720234602821568,1.267398302606882,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002,raw
75,s4_mixed_dynamic,6.720234602821568,1.267398302606882,False,True,True,static_fusion,45,5.5,4.5,0.5000012303080812,raw
76,s4_mixed_dynamic,6.503783427177126,1.570279682105651,False,True,True,wifi_only,27,7.5,2.5,0.16806584249644532,raw
76,s4_mixed_dynamic,6.503783427177126,1.570279682105651,False,True,True,vlp_only,19,9.5,1.5,0.9994898395741713,raw
76,s4_mixed_dynamic,6.503783427177126,1.570279682105651,False,True,True,static_fusion,19,9.5,1.5,0.4997449200886532,raw
77,s4_mixed_dynamic,6.358465325036558,1.791120746986019,False,True,True,wifi_only,6,6.5,0.5,0.2974863496746599,raw
77,s4_mixed_dynamic,6.358465325036558,1.791120746986019,False,True,True,vlp_only,16,6.5,1.5,0.9999999999010003,raw
77,s4_mixed_dynamic,6.358465325036558,1.791120746986019,False,True,True,static_fusion,16,6.5,1.5,0.603581391960913,raw
78,s4_mixed_dynamic,6.122791880845917,1.8813582130943367,False,True,True,wifi_only,26,6.5,2.5,0.17649458048425398,raw
78,s4_mixed_dynamic,6.122791880845917,1.8813582130943367,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
