t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,wifi_only,69,9.5,6.5,0.2073754862399983,raw
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,vlp_only,68,8.5,6.5,0.9999999999010001,raw
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,static_fusion,68,8.5,6.5,0.563976960983421,raw
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,wifi_only,89,9.5,8.5,0.20856667309632665,raw
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,vlp_only,68,8.5,6.5,0.9999982167909953,raw
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,static_fusion,68,8.5,6.5,0.514197431086123,raw
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,wifi_only,36,6.5,3.5,0.12165858063942078,raw
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,vlp_only,69,9.5,6.5,0.9999999999010001,raw
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,static_fusion,69,9.5,6.5,0.5052505765600886,raw
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,wifi_only,45,5.5,4.5,0.15164296056405185,raw
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,vlp_only,69,9.5,6.5,0.9999999999010001,raw
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,static_fusion,69,9.5,6.5,0.5013708400844197,raw
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,wifi_only,58,8.5,5.5,0.19547906238905144,raw
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,vlp_only,58,8.5,5.5,0.9999999999010002,raw
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,static_fusion,58,8.5,5.5,0.5977395311450256,raw
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,wifi_only,49,9.5,4.5,0.22572173282011768,raw
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,vlp_only,59,9.5,5.5,0.9999999999010002,raw
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,static_fusion,59,9.5,5.5,0.5360662030846252,raw
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,wifi_only,59,9.5,5.5,0.22251879849973957,raw
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,vlp_only,49,9.5,4.5,0.9999999999010002,raw
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,static_fusion,49,9.5,4.5,0.529689859280726,raw
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,wifi_only,57,7.5,5.5,0.17085878569941063,raw
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,vlp_only,49,9.5,4.5,0.9999999998662139,raw
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,static_fusion,49,9.5,4.5,0.5092909798867771,raw
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,wifi_only,26,6.5,2.5,0.19565164399148574,raw
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,vlp_only,49,9.5,4.5,0.9859465829066414,raw
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,static_fusion,49,9.5,4.5,0.4953671219562964,raw
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,wifi_only,49,9.5,4.5,0.2375497220626714,raw
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,static_fusion,9,9.5,0.5,0.49999999995100014,raw
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,wifi_only,39,9.5,3.5,0.3529980140957958,raw
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,static_fusion,9,9.5,0.5,0.5000000000469554,raw
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,wifi_only,37,7.5,3.5,0.19333571014490747,raw
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,vlp_only,39,9.5,3.5,0.9999999999010002,raw
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,static_fusion,39,9.5,3.5,0.5163604481160852,raw
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,wifi_only,59,9.5,5.5,0.2463597314844916,raw
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,vlp_only,38,8.5,3.5,0.999999996027018,raw
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,static_fusion,38,8.5,3.5,0.5062197610506187,raw
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,wifi_only,36,6.5,3.5,0.15159931628931325,raw
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,vlp_only,55,5.5,5.5,0.9999999999010002,raw
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,static_fusion,55,5.5,5.5,0.5005473932990421,raw
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,wifi_only,39,9.5,3.5,0.2571203007507403,raw
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002,raw
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,static_fusion,49,9.5,4.5,0.5136001828059724,raw
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,wifi_only,16,6.5,1.5,0.2259434945404899,raw
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002,raw
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,static_fusion,45,5.5,4.5,0.5000313600381362,raw
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,wifi_only,39,9.5,3.5,0.2967685728557547,raw
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,vlp_only,37,7.5,3.5,0.9054682745373451,raw
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,static_fusion,37,7.5,3.5,0.5008742760484435,raw
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,wifi_only,7,7.5,0.5,0.3489008216319973,raw
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002,raw
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,static_fusion,45,5.5,4.5,0.5000000002463173,raw
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,wifi_only,17,7.5,1.5,0.33525538223279316,raw
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,raw
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,static_fusion,5,5.5,0.5,0.5000061489321348,raw
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,wifi_only,27,7.5,2.5,0.28410741021876806,raw
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,vlp_only,28,8.5,2.5,0.9999999997393709,raw
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,static_fusion,28,8.5,2.5,0.5224562488377485,raw
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,wifi_only,7,7.5,0.5,0.49436152449018783,raw
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,vlp_only,17,7.5,1.5,0.9999999999010003,raw
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,static_fusion,17,7.5,1.5,0.6297673616070947,raw
79,s4_mixed_dynamic,7.114586335383993,1.531713950324241,False,True,True,wifi_only,28,8.5,2.5,0.2517671391625758,raw
79,s4_mixed_dynamic,7.114586335383993,1.531713950324241,False,True,True,vlp_only,17,7.5,1.5,0.9999999999010003,raw
79,s4_mixed_dynamic,7.114586335383993,1.531713950324241,False,True,True,static_fusion,17,7.5,1.5,0.6132371501933932,raw
80,s4_mixed_dynamic,7.170157133048356,1.3067743629177078,True,False,True,wifi_only,5,5.5,0.5,0.6488075088380842,raw
80,s4_mixed_dynamic,7.170157133048356,1.3067743629177078,True,False,True,vlp_only,17,7.5,1.5,0.9999999988407545,raw
80,s4_mixed_dynamic,7.170157133048356,1.3067743629177078,True,False,True,static_fusion,17,7.5,1.5,0.500001923941452,raw
81,s4_mixed_dynamic,7.201631077444322,1.1339839347561254,True,False,True,wifi_only,28,8.5,2.5,0.29832505455935276,raw
81,s4_mixed_dynamic,7.201631077444322,1.1339839347561254,True,False,True,vlp_only,7,7.5,0.5,0.9999999999010003,raw
81,s4_mixed_dynamic,7.201631077444322,1.1339839347561254,True,False,True,static_fusion,7,7.5,0.5,0.5447367384280902,raw
82,s4_mixed_dynamic,7.155776983713249,0.8528139925624313,True,False,True,wifi_only,18,8.5,1.5,0.6427312805807567,raw
82,s4_mixed_dynamic,7.155776983713249,0.8528139925624313,True,False,True,vlp_only,7,7.5,0.5,0.9999998116839578,raw
82,s4_mixed_dynamic,7.155776983713249,0.8528139925624313,True,False,True,static_fusion,7,7.5,0.5,0.5038639919940074,raw
83,s4_mixed_dynamic,6.976127786010122,0.4956267479912126,True,False,True,wifi_only,7,7.5,0.5,0.5431960422904242,raw
83,s4_mixed_dynamic,6.976127786010122,0.4956267479912126,True,False,True,vlp_only,7,7.5,0.5,0.9759976132446717,raw
83,s4_mixed_dynamic,6.976127786010122,0.4956267479912126,True,False,True,static_fusion,7,7.5,0.5,0.759596827767548,raw
84,s4_mixed_dynamic,6.74255867268218,0.0843728881784015,True,False,True,wifi_only,19,9.5,1.5,0.8759181903196357,raw
84,s4_mixed_dynamic,6.74255867268218,0.0843728881784015,True,False,True,vlp_only,6,6.5,0.5,0.9999999999010003,raw
84,s4_mixed_dynamic,6.74255867268218,0.0843728881784015,True,False,True,static_fusion,6,6.5,0.5,0.49999999995100025,raw
85,s4_mixed_dynamic,7.064294392948221,0.3942671783051067,True,False,True,wifi_only,9,9.5,0.5,0.8624514266441287,raw
85,s4_mixed_dynamic,7.064294392948221,0.3942671783051067,True,False,True,vlp_only,6,6.5,0.5,0.9999999999010003,raw
85,s4_mixed_dynamic,7.064294392948221,0.3942671783051067,True,False,True,static_fusion,6,6.5,0.5,0.49999999995100025,raw
86,s4_mixed_dynamic,7.176188436555574,0.5060043216815018,True,False,True,wifi_only,5,5.5,0.5,0.4345157050722536,raw
86,s4_mixed_dynamic,7.176188436555574,0.5060043216815018,True,False,True,vlp_only,7,7.5,0.5,0.9999999999010003,raw
86,s4_mixed_dynamic,7.176188436555574,0.5060043216815018,True,False,True,static_fusion,7,7.5,0.5,0.5007389282175098,raw
87,s4_mixed_dynamic,7.307226017604519,0.5668144077417742,True,False,True,wifi_only,7,7.5,0.5,0.4219304334207849,raw
87,s4_mixed_dynamic,7.307226017604519,0.5668144077417742,True,False,True,vlp_only,7,7.5,0.5,0.999999998571368,raw
87,s4_mixed_dynamic,7.307226017604519,0.5668144077417742,True,False,True,static_fusion,7,7.5,0.5,0.7109652159960762,raw
88,s4_mixed_dynamic,7.687860172244926,0.7189120364284933,False,False,True,wifi_only,29,9.5,2.5,0.4437956887185309,raw
88,s4_mixed_dynamic,7.687860172244926,0.7189120364284933,False,False,True,vlp_only,7,7.5,0.5,0.9999999274658113,raw
88,s4_mixed_dynamic,7.687860172244926,0.7189120364284933,False,False,True,static_fusion,7,7.5,0.5,0.5611424970643757,raw
89,s4_mixed_dynamic,7.983386792676343,0.8375621710500243,False,False,True,wifi_only,8,8.5,0.5,0.36346871495314287,raw
89,s4_mixed_dynamic,7.983386792676343,0.8375621710500243,False,False,True,vlp_only,8,8.5,0.5,0.9737333393594637,raw
89,s4_mixed_dynamic,7.983386792676343,0.8375621710500243,False,False,True,static_fusion,8,8.5,0.5,0.6686010271563031,raw
90,s4_mixed_dynamic,8.256293406597695,0.875446755726633,False,False,True,wifi_only,18,8.5,1.5,0.38053695657841136,raw
90,s4_mixed_dynamic,8.256293406597695,0.875446755726633,False,False,True,vlp_only,8,8.5,0.5,0.9999951951700454,raw
90,s4_mixed_dynamic,8.256293406597695,0.875446755726633,False,False,True,static_fusion,8,8.5,0.5,0.64036511052876,raw
91,s4_mixed_dynamic,8.425989160054677,0.93045254740169,False,False,True,wifi_only,18,8.5,1.5,0.6668003324226027,raw
91,s4_mixed_dynamic,8.425989160054677,0.93045254740169,False,False,True,vlp_only,18,8.5,1.5,0.9999989880673511,raw
91,s4_mixed_dynamic,8.425989160054677,0.93045254740169,False,False,True,static_fusion,18,8.5,1.5,0.8333996602449769,raw
92,s4_mixed_dynamic,8.863055882305986,1.1231286812777777,False,False,True,wifi_only,18,8.5,1.5,0.40488874867333524,raw
92,s4_mixed_dynamic,8.863055882305986,1.1231286812777777,False,False,True,vlp_only,19,9.5,1.5,0.9744837835722668,raw
92,s4_mixed_dynamic,8.863055882305986,1.1231286812777777,False,False,True,static_fusion,19,9.5,1.5,0.5817684185641508,raw
93,s4_mixed_dynamic,9.23021965860404,1.1465464090231468,False,False,True,wifi_only,9,9.5,0.5,0.32291456120261025,raw
93,s4_mixed_dynamic,9.23021965860404,1.1465464090231468,False,False,True,vlp_only,19,9.5,1.5,0.9829540484345644,raw
93,s4_mixed_dynamic,9.23021965860404,1.1465464090231468,False,False,True,static_fusion,19,9.5,1.5,0.6362408447647893,raw
94,s4_mixed_dynamic,9.37371170551081,1.169754508811914,False,False,True,wifi_only,18,8.5,1.5,0.36283062580564845,raw
94,s4_mixed_dynamic,9.37371170551081,1.169754508811914,False,False,True,vlp_only,19,9.5,1.5,0.9999912159863912,raw
94,s4_mixed_dynamic,9.37371170551081,1.169754508811914,False,False,True,static_fusion,19,9.5,1.5,0.5758055927889805,raw
95,s4_mixed_dynamic,9.770217154834045,1.159649324523821,False,False,True,wifi_only,19,9.5,1.5,0.4488339985745685,raw
95,s4_mixed_dynamic,9.770217154834045,1.159649324523821,False,False,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
95,s4_mixed_dynamic,9.770217154834045,1.159649324523821,False,False,True,static_fusion,9,9.5,0.5,0.6497983160473788,raw
96,s4_mixed_dynamic,9.5806362152392,1.1294724581913531,False,False,True,wifi_only,8,8.5,0.5,0.3126214835592852,raw
96,s4_mixed_dynamic,9.5806362152392,1.1294724581913531,False,False,True,vlp_only,19,9.5,1.5,0.9999997844102226,raw
96,s4_mixed_dynamic,9.5806362152392,1.1294724581913531,False,False,True,static_fusion,19,9.5,1.5,0.6022041188181321,raw
97,s4_mixed_dynamic,9.431952925308204,0.9654622254894044,False,False,True,wifi_only,18,8.5,1.5,0.3327301338247112,raw
97,s4_mixed_dynamic,9.431952925308204,0.9654622254894044,False,False,True,vlp_only,19,9.5,1.5,0.9999473516517428,raw
97,s4_mixed_dynamic,9.431952925308204,0.9654622254894044,False,False,True,static_fusion,19,9.5,1.5,0.6254768393367752,raw
98,s4_mixed_dynamic,9.360595724435434,0.6120686019402459,False,False,True,wifi_only,19,9.5,1.5,0.3178005114740793,raw
98,s4_mixed_dynamic,9.360595724435434,0.6120686019402459,False,False,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
98,s4_mixed_dynamic,9.360595724435434,0.6120686019402459,False,False,True,static_fusion,9,9.5,0.5,0.625921313785725,raw
99,s4_mixed_dynamic,9.26764607580253,0.4010204672213302,False,False,True,wifi_only,9,9.5,0.5,0.3483551504255133,raw
99,s4_mixed_dynamic,9.26764607580253,0.4010204672213302,False,False,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
99,s4_mixed_dynamic,9.26764607580253,0.4010204672213302,False,False,True,static_fusion,9,9.5,0.5,0.6741775751632566,raw
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,wifi_only,24,4.5,2.5,0.16508962670311944,moving_average
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,vlp_only,23,3.5,2.5,0.9999999999010003,moving_average
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,static_fusion,23,3.5,2.5,0.5585574041681334,moving_average
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,wifi_only,14,4.5,1.5,0.22367263733313486,moving_average
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,static_fusion,33,3.5,3.5,0.5174428419179321,moving_average
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,wifi_only,14,4.5,1.5,0.20859717418348475,moving_average
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,static_fusion,33,3.5,3.5,0.5196587859807784,moving_average
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,wifi_only,24,4.5,2.5,0.20586116856472433,moving_average
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,static_fusion,33,3.5,3.5,0.5306406924304657,moving_average
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,wifi_only,24,4.5,2.5,0.19752659595335373,moving_average
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,vlp_only,24,4.5,2.5,0.9998182954382362,moving_average
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,static_fusion,24,4.5,2.5,0.598672445695795,moving_average
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,wifi_only,24,4.5,2.5,0.15961576100534225,moving_average
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,vlp_only,24,4.5,2.5,0.9999999999010002,moving_average
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,static_fusion,24,4.5,2.5,0.579807880453171,moving_average
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,wifi_only,25,5.5,2.5,0.16247079722931132,moving_average
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,static_fusion,34,4.5,3.5,0.5601094622142441,moving_average
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,wifi_only,25,5.5,2.5,0.18892647515398522,moving_average
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,static_fusion,34,4.5,3.5,0.5422204269268067,moving_average
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,wifi_only,25,5.5,2.5,0.19123282984885964,moving_average
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,static_fusion,35,5.5,3.5,0.5763998719598512,moving_average
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,wifi_only,25,5.5,2.5,0.19717108227258,moving_average
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,static_fusion,35,5.5,3.5,0.5637519942965259,moving_average
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,wifi_only,35,5.5,3.5,0.18702834280319752,moving_average
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,static_fusion,35,5.5,3.5,0.5935141713520987,moving_average
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,wifi_only,35,5.5,3.5,0.1541831761916269,moving_average
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,static_fusion,35,5.5,3.5,0.5770915880463136,moving_average
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,wifi_only,35,5.5,3.5,0.1978001039307804,moving_average
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,vlp_only,35,5.5,3.5,0.615639471393378,moving_average
