t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,wifi_only,15,5.5,1.5,0.17398569846735448,moving_average
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,static_fusion,5,5.5,0.5,0.5813757362063829,moving_average
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,wifi_only,15,5.5,1.5,0.23047054726149482,moving_average
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,static_fusion,5,5.5,0.5,0.6141326812139553,moving_average
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,wifi_only,5,5.5,0.5,0.2656323695145621,moving_average
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,static_fusion,5,5.5,0.5,0.6328161847077811,moving_average
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,wifi_only,24,4.5,2.5,0.15707647326640162,moving_average
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,vlp_only,15,5.5,1.5,0.9999999996264233,moving_average
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,static_fusion,15,5.5,1.5,0.5574600459313863,moving_average
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,wifi_only,24,4.5,2.5,0.14885764317986955,moving_average
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,vlp_only,5,5.5,0.5,0.9999937521862221,moving_average
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,static_fusion,5,5.5,0.5,0.5450059434078316,moving_average
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,wifi_only,25,5.5,2.5,0.15685019494200741,moving_average
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,vlp_only,14,4.5,1.5,0.7947417842405535,moving_average
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,static_fusion,14,4.5,1.5,0.45189119934467653,moving_average
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,wifi_only,25,5.5,2.5,0.16591226184162783,moving_average
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,vlp_only,14,4.5,1.5,0.9971008892843181,moving_average
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,static_fusion,14,4.5,1.5,0.5478544219818976,moving_average
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,wifi_only,24,4.5,2.5,0.183114834089213,moving_average
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,vlp_only,24,4.5,2.5,0.9996149494902637,moving_average
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,static_fusion,24,4.5,2.5,0.5913648917897382,moving_average
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,wifi_only,24,4.5,2.5,0.19191486936409283,moving_average
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,vlp_only,24,4.5,2.5,0.9999999898903047,moving_average
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,static_fusion,24,4.5,2.5,0.5959574296271988,moving_average
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,wifi_only,24,4.5,2.5,0.20519985312123312,moving_average
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,vlp_only,24,4.5,2.5,0.9999999999010002,moving_average
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,static_fusion,24,4.5,2.5,0.6025999265111166,moving_average
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,wifi_only,35,5.5,3.5,0.1588227351055259,moving_average
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,vlp_only,34,4.5,3.5,0.9999942389542107,moving_average
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,static_fusion,34,4.5,3.5,0.5785829443479565,moving_average
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,wifi_only,25,5.5,2.5,0.2064052918712972,moving_average
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,static_fusion,34,4.5,3.5,0.5217161676329416,moving_average
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,wifi_only,26,6.5,2.5,0.213824458646355,moving_average
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,static_fusion,34,4.5,3.5,0.5009110754484463,moving_average
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,wifi_only,26,6.5,2.5,0.19649804779575894,moving_average
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,static_fusion,35,5.5,3.5,0.5108472577651114,moving_average
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,wifi_only,37,7.5,3.5,0.17968284544304228,moving_average
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,static_fusion,35,5.5,3.5,0.5063016692734053,moving_average
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,wifi_only,26,6.5,2.5,0.14086319789524612,moving_average
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,vlp_only,35,5.5,3.5,0.9999999429330547,moving_average
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,static_fusion,35,5.5,3.5,0.501754344503053,moving_average
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,wifi_only,37,7.5,3.5,0.17995818290822038,moving_average
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,vlp_only,36,6.5,3.5,0.9999923062614821,moving_average
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,static_fusion,36,6.5,3.5,0.5506734310660117,moving_average
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,wifi_only,16,6.5,1.5,0.18413119151930177,moving_average
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,static_fusion,36,6.5,3.5,0.52125173869847,moving_average
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,wifi_only,6,6.5,0.5,0.21516229005982748,moving_average
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,vlp_only,26,6.5,2.5,0.9999999999010002,moving_average
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,static_fusion,26,6.5,2.5,0.5769238290801252,moving_average
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,wifi_only,16,6.5,1.5,0.2735530818938691,moving_average
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,vlp_only,26,6.5,2.5,0.9999999999010002,moving_average
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,static_fusion,26,6.5,2.5,0.5687618842310814,moving_average
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,wifi_only,17,7.5,1.5,0.2940510571241173,moving_average
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,vlp_only,26,6.5,2.5,0.9999999999010002,moving_average
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,static_fusion,26,6.5,2.5,0.5153470930681044,moving_average
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,wifi_only,16,6.5,1.5,0.3453413046360406,moving_average
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,vlp_only,27,7.5,2.5,0.9999998845911678,moving_average
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,static_fusion,27,7.5,2.5,0.5241038100445367,moving_average
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,wifi_only,17,7.5,1.5,0.41426440047055013,moving_average
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,vlp_only,27,7.5,2.5,0.9987139762014943,moving_average
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,static_fusion,27,7.5,2.5,0.5695094973496814,moving_average
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,wifi_only,17,7.5,1.5,0.47218985511239414,moving_average
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,vlp_only,17,7.5,1.5,0.9965077762509816,moving_average
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,static_fusion,17,7.5,1.5,0.7343488156816879,moving_average
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,wifi_only,17,7.5,1.5,0.23921066810808828,moving_average
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,vlp_only,17,7.5,1.5,0.9999957276081245,moving_average
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,static_fusion,17,7.5,1.5,0.6196031978581064,moving_average
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,wifi_only,7,7.5,0.5,0.49372242745685846,moving_average
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,vlp_only,17,7.5,1.5,0.9999729395140371,moving_average
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,static_fusion,17,7.5,1.5,0.6753337932386039,moving_average
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,wifi_only,8,8.5,0.5,0.32868615675947876,moving_average
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,vlp_only,17,7.5,1.5,0.9178783082062378,moving_average
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,static_fusion,17,7.5,1.5,0.4624929843579744,moving_average
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,wifi_only,8,8.5,0.5,0.30146690304994894,moving_average
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,vlp_only,18,8.5,1.5,0.940005992149516,moving_average
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,static_fusion,18,8.5,1.5,0.5478953240814085,moving_average
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,wifi_only,9,9.5,0.5,0.27069618844335525,moving_average
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,vlp_only,18,8.5,1.5,0.999999896723941,moving_average
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,static_fusion,18,8.5,1.5,0.6072131068849467,moving_average
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,wifi_only,18,8.5,1.5,0.29019552617489014,moving_average
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,vlp_only,8,8.5,0.5,0.9999743309894975,moving_average
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,static_fusion,8,8.5,0.5,0.6322989495203744,moving_average
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,wifi_only,18,8.5,1.5,0.2884413081785866,moving_average
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,vlp_only,8,8.5,0.5,0.9999986371427445,moving_average
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,static_fusion,8,8.5,0.5,0.6088780517673577,moving_average
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,wifi_only,18,8.5,1.5,0.2910236961308956,moving_average
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,vlp_only,8,8.5,0.5,0.9999999994080895,moving_average
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,static_fusion,8,8.5,0.5,0.6238477733308909,moving_average
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,wifi_only,18,8.5,1.5,0.28847785378045643,moving_average
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,vlp_only,8,8.5,0.5,0.9998594222158733,moving_average
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,static_fusion,8,8.5,0.5,0.6227193662149579,moving_average
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,wifi_only,19,9.5,1.5,0.2807705336807703,moving_average
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,vlp_only,8,8.5,0.5,0.9999999951518639,moving_average
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,static_fusion,8,8.5,0.5,0.6139461985808491,moving_average
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,wifi_only,19,9.5,1.5,0.255379641365018,moving_average
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,vlp_only,8,8.5,0.5,0.9999999992009024,moving_average
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,static_fusion,8,8.5,0.5,0.6070501418896452,moving_average
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,wifi_only,8,8.5,0.5,0.2698786675616612,moving_average
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,vlp_only,18,8.5,1.5,0.9999999999010003,moving_average
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,static_fusion,18,8.5,1.5,0.6298010193807809,moving_average
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,wifi_only,18,8.5,1.5,0.3075922840377086,moving_average
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,vlp_only,18,8.5,1.5,0.9999999999010003,moving_average
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,static_fusion,18,8.5,1.5,0.6537961419693544,moving_average
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,wifi_only,18,8.5,1.5,0.2362189464353967,moving_average
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,vlp_only,18,8.5,1.5,0.9999999999007284,moving_average
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,static_fusion,18,8.5,1.5,0.6181094731680626,moving_average
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,wifi_only,17,7.5,1.5,0.3311758251727177,moving_average
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,vlp_only,18,8.5,1.5,0.9999999640540291,moving_average
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,static_fusion,18,8.5,1.5,0.5190639358488398,moving_average
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,wifi_only,17,7.5,1.5,0.3223737269220985,moving_average
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,vlp_only,18,8.5,1.5,0.9995580009180759,moving_average
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,static_fusion,18,8.5,1.5,0.501882075306646,moving_average
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,wifi_only,28,8.5,2.5,0.2513221450295091,moving_average
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,vlp_only,17,7.5,1.5,0.9981433311732442,moving_average
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,static_fusion,17,7.5,1.5,0.6197976265466696,moving_average
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,wifi_only,27,7.5,2.5,0.2380151682647148,moving_average
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,vlp_only,17,7.5,1.5,0.9999999999010003,moving_average
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,static_fusion,17,7.5,1.5,0.6027233647601716,moving_average
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,wifi_only,27,7.5,2.5,0.25468241172132094,moving_average
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,vlp_only,27,7.5,2.5,0.9999746684001717,moving_average
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,static_fusion,27,7.5,2.5,0.6273285400607463,moving_average
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,wifi_only,27,7.5,2.5,0.21273332241321175,moving_average
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,vlp_only,26,6.5,2.5,0.9997252125864811,moving_average
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,static_fusion,26,6.5,2.5,0.5632012989136098,moving_average
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,wifi_only,26,6.5,2.5,0.2155203194093512,moving_average
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,vlp_only,37,7.5,3.5,0.9999999996470502,moving_average
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,static_fusion,37,7.5,3.5,0.571015894354828,moving_average
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,wifi_only,26,6.5,2.5,0.20662435149812225,moving_average
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,vlp_only,37,7.5,3.5,0.9999999999010002,moving_average
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,static_fusion,37,7.5,3.5,0.553978647431141,moving_average
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,wifi_only,37,7.5,3.5,0.16527172167363552,moving_average
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,static_fusion,36,6.5,3.5,0.5799145015365113,moving_average
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,wifi_only,48,8.5,4.5,0.1751430935173345,moving_average
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,static_fusion,36,6.5,3.5,0.5313710404634355,moving_average
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,wifi_only,59,9.5,5.5,0.15807702365706297,moving_average
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,moving_average
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,static_fusion,47,7.5,4.5,0.5565053626084735,moving_average
