t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,graph_diffusion_3,87,5.727386483766847,8.717755583673267,0.24061358445604372
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,laplacian,87,5.670594782152664,8.734660933251988,0.3815593131120033
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,static_raw,97,7.343338720450028,9.225778441787742,0.5632127953858115
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,graph_diffusion_1,97,7.346192109882611,9.175352077773033,0.4401257751852802
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,graph_diffusion_3,97,7.351257904651613,9.080705649128179,0.2965611785832054
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,laplacian,97,7.339013930419142,9.155067355790575,0.45346486059579594
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,static_raw,97,7.256596424213992,9.140318353578676,0.584198308803801
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,graph_diffusion_1,97,7.255602576952552,9.093260556157361,0.46021829554575955
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,graph_diffusion_3,97,7.2642928403647575,9.006426781721057,0.3125197018030316
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,laplacian,97,7.255809127622484,9.074797090075805,0.47177701264258537
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,static_raw,86,3.617540289040635,8.923701993019865,0.5000000000373265
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,graph_diffusion_1,86,3.75288989005763,8.882784618456697,0.38011544856680524
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,graph_diffusion_3,86,3.9512798069247568,8.810416832690777,0.2373250689608731
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,laplacian,86,3.653774622565058,8.880047346561849,0.36493499092794474
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,static_raw,96,5.993660868567872,9.474615965008493,0.5961765143294809
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,graph_diffusion_1,96,5.993219314899573,9.411957780211614,0.4803290030468323
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,graph_diffusion_3,96,5.993153860492612,9.295539106282472,0.3370914825078159
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,laplacian,96,5.99362764378963,9.3851341578516,0.48484695548409273
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,static_raw,96,3.504040754827509,8.75992847330245,0.49999999995100003
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,graph_diffusion_1,96,3.5536325242459568,8.710785017072064,0.38481853319914444
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,graph_diffusion_3,96,3.6354221129634547,8.62229760115782,0.2482195605357881
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,laplacian,96,3.5494822608694445,8.69909194198118,0.3915389088958373
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,static_raw,96,5.207932619220053,9.338591990435372,0.5016161308738643
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,graph_diffusion_1,96,5.198924761606074,9.282799074636165,0.38347332955663277
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,graph_diffusion_3,96,5.185111045165221,9.178825319569986,0.24747718432966348
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,laplacian,96,5.207923859913584,9.260209421128643,0.39478766739666316
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,static_raw,96,5.17803455570482,9.399173203762519,0.5511466519079381
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,graph_diffusion_1,96,5.172603391661121,9.339836220188271,0.42128826672691666
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,graph_diffusion_3,96,5.163874016395397,9.229608038053833,0.269599052038802
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,laplacian,96,5.178034526048896,9.315523161198259,0.43226446865408696
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,static_raw,96,7.816615208469216,7.725791832702196,0.49999999998380346
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,graph_diffusion_1,96,7.801269207018492,7.682674855180356,0.38057734527529896
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,graph_diffusion_3,96,7.7698292393736,7.6068214729008945,0.24160401439371446
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,laplacian,96,7.783885446974933,7.67961816014053,0.39154809389884776
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,static_raw,96,6.622396379770239,9.488749347725282,0.5253625505825511
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,graph_diffusion_1,96,6.627665433853688,9.425363609354912,0.42303796682180606
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,graph_diffusion_3,96,6.632997193220032,9.30706490467162,0.29647586690540967
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,laplacian,96,6.620521497539958,9.398078288398496,0.42809042591948004
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,static_raw,86,5.7503565071515155,8.96491765825841,0.5002201426876959
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,graph_diffusion_1,86,5.764858005547945,8.936682280911258,0.3758808728400978
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,graph_diffusion_3,86,5.786779162885936,8.87802882685715,0.23690897206164233
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,laplacian,86,5.750329448263864,8.918212756398374,0.36846539353619456
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,static_raw,86,7.977597377720304,7.627411081339928,0.4999999866491344
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,graph_diffusion_1,86,7.916992753251398,7.65192786737328,0.3747041277016828
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,graph_diffusion_3,86,7.81839069520294,7.680217379322205,0.229841109581063
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,laplacian,86,7.933446045373939,7.6201381673724615,0.36496944657163416
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,static_raw,86,5.826207505635922,8.41222325895512,0.5513038026221226
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,graph_diffusion_1,86,5.832685270668644,8.41454645830143,0.4181436257508715
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,graph_diffusion_3,86,5.841635540130901,8.406073930089898,0.26371759088680063
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,laplacian,86,5.8261714960472615,8.394106047223433,0.4109925888603919
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,static_raw,77,6.32918703000487,7.939835737401823,0.4893971916941697
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,graph_diffusion_1,77,6.328324233302207,7.934136549457071,0.3678774206817928
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,graph_diffusion_3,77,6.334018614043799,7.922837608130195,0.22706855776441867
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,laplacian,77,6.328861443391577,7.926462081488211,0.35945064552868256
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,static_raw,77,6.595415968925996,7.409412916607948,0.554685704886771
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,graph_diffusion_1,77,6.595065939381452,7.410281443837836,0.4209810788703052
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,graph_diffusion_3,77,6.600056255115616,7.413802910565328,0.26261915807552955
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,laplacian,77,6.59449867711262,7.404337569062112,0.41059070689543503
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,static_raw,76,7.524784079754391,7.500693968019387,0.5006359029282967
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,graph_diffusion_1,76,7.520075417025702,7.500931952557006,0.3763230326664921
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,graph_diffusion_3,76,7.503703716479777,7.50124857132316,0.2318785373644591
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,laplacian,76,7.508061129938811,7.494864235931371,0.3679247186865284
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,static_raw,76,6.386291776413475,7.295126322981656,0.5045829988361172
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,graph_diffusion_1,76,6.388052056963277,7.29690896293272,0.38240180756975833
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,graph_diffusion_3,76,6.389532667610192,7.301396396882283,0.2391279210620254
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,laplacian,76,6.383652392619136,7.290980613053831,0.37361997151548865
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,static_raw,67,7.415603212675359,7.029815165036098,0.5445256808768953
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,graph_diffusion_1,67,7.417312496686618,7.032960325717218,0.41376058741730154
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,graph_diffusion_3,67,7.419533235201547,7.033327072785512,0.2597397762502268
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,laplacian,67,7.409365376242306,7.023097843579765,0.40438153862880755
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,static_raw,69,8.195778100301997,6.267721040080761,0.5173807742531931
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,graph_diffusion_1,69,8.148759253019822,6.266646572244397,0.39712202929011203
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,graph_diffusion_3,69,8.064893680977994,6.265251136769112,0.2580409116746819
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,laplacian,69,8.145154925425523,6.267157154708287,0.4098563023156545
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,static_raw,69,8.181777091536622,5.9984993460726,0.5035236440039605
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,graph_diffusion_1,69,8.137147811995957,5.993265996398988,0.38344049719165313
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,graph_diffusion_3,69,8.05858879751387,5.985267312359302,0.2451929913438906
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,laplacian,69,8.134489306765147,5.998440592281779,0.3964229122045499
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,static_raw,45,6.787376333738643,5.2315151396163895,0.5065980208282103
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,graph_diffusion_1,45,6.78496998265075,5.233432341363765,0.38113322326353644
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,graph_diffusion_3,45,6.777231098208544,5.236606008565559,0.23454428446286404
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,laplacian,45,6.775919606335332,5.231230673888948,0.37161280199235247
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,static_raw,45,6.188975896467348,5.312870875983058,0.5073844179507812
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,graph_diffusion_1,45,6.192406487959066,5.314880756907008,0.3835564202608824
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,graph_diffusion_3,45,6.19842484965036,5.319078044246098,0.23888406955980143
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,laplacian,45,6.187709225554567,5.312682696231259,0.37408415119144717
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,static_raw,5,6.68112367209959,2.9438115634219977,0.5000023284919359
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,graph_diffusion_1,5,6.694070550764272,3.005957823868388,0.37824864792955676
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,graph_diffusion_3,5,6.7119843121449705,3.1126552790886377,0.2376882404454945
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,laplacian,5,6.673007148485997,2.989577286072842,0.39154496775676706
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,static_raw,48,7.924901977112912,5.12621925303373,0.5073922284460608
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,graph_diffusion_1,48,7.941875810655547,5.1218931273156425,0.3800528705768545
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,graph_diffusion_3,48,7.956632938869138,5.11672101449851,0.23593328026296664
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,laplacian,48,7.917143457065081,5.126113143342836,0.3750962310266899
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,static_raw,48,7.903546663696429,3.5738736182578843,0.5121006712821327
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,graph_diffusion_1,48,7.917816109657326,3.584319349376827,0.3842983783401178
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,graph_diffusion_3,48,7.928815715910282,3.5993107709375236,0.23878010896396432
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,laplacian,48,7.895328193422302,3.578983030822779,0.3788357592869742
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,static_raw,59,9.30029414073282,5.051266726980805,0.580831675278003
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,graph_diffusion_1,59,9.244306132119503,5.047952780564834,0.46117056870800943
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,graph_diffusion_3,59,9.140289850889232,5.042571686709802,0.31769236170436654
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,laplacian,59,9.222692441396962,5.05127212527387,0.46956401827900973
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,static_raw,9,9.326704998644189,2.4185925608816703,0.49999999995100014
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,graph_diffusion_1,9,9.250423762033886,2.534455490873374,0.3935537873470141
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,graph_diffusion_3,9,9.119531871254502,2.698855193806586,0.26262050622878164
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,laplacian,9,9.246610041738906,2.4644863197962756,0.4222264720028325
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,static_raw,45,7.342703874010643,4.8471725417765885,0.5003566080283164
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,graph_diffusion_1,45,7.305067225043496,4.843850673705339,0.3778285458158632
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,graph_diffusion_3,45,7.238392996564674,4.838644369929862,0.23303070446105956
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,laplacian,45,7.306804469029338,4.8471763215859935,0.36534403555963746
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,static_raw,38,8.388527245845992,2.863856701399208,0.5218017910642748
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,graph_diffusion_1,38,8.393840494779488,2.870319781765659,0.39717525078043
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,graph_diffusion_3,38,8.390633263455122,2.876763611855611,0.25375973479565106
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,laplacian,38,8.37315718190974,2.8687325265452825,0.3917348811328586
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,static_raw,38,7.939982005124766,3.110073884480131,0.567700211760873
