seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
108,90,s2_wifi_degraded,7.503940589884489,5.5064955220010505,True,False,False,kalman_wifi_only,96,6.928572694923969,7.41281697364424,0.3229659882915562,wifi_only,
108,91,s2_wifi_degraded,7.59362135274686,5.155309060010288,True,False,False,kalman_wifi_only,79,8.190511631985169,7.64365587200844,0.2082749488500194,wifi_only,
108,92,s2_wifi_degraded,7.653537249341187,4.713091525722385,True,False,False,kalman_wifi_only,69,9.053855502972343,7.278319965213047,0.1825871641114686,wifi_only,
108,93,s2_wifi_degraded,7.703924069103031,4.447994761733354,True,False,False,kalman_wifi_only,97,8.644201638720155,8.37208950991718,0.2152084636349802,wifi_only,
108,94,s2_wifi_degraded,7.741865716581029,4.207781341407487,True,False,False,kalman_wifi_only,43,6.38966064254811,6.78270933998837,0.194490126873444,wifi_only,
108,95,s2_wifi_degraded,7.75878422326391,3.912784543480284,True,False,False,kalman_wifi_only,5,5.7015857982410445,3.7335746714231997,0.253226166279797,wifi_only,
108,96,s2_wifi_degraded,7.871951986581108,3.726832899385809,True,False,False,kalman_wifi_only,99,7.174954576887394,5.843337673144801,0.8014318460716674,wifi_only,
108,97,s2_wifi_degraded,7.961014998296143,3.386339522012051,True,False,False,kalman_wifi_only,5,6.429848616860587,3.2949553085388605,0.5555495839324822,wifi_only,
108,98,s2_wifi_degraded,8.147294662970602,3.296533770117436,False,False,False,kalman_wifi_only,38,7.299206855807391,2.931511472904103,0.2118932574261928,wifi_only,
108,99,s2_wifi_degraded,8.274877276133365,3.239804158831312,False,False,False,kalman_wifi_only,38,7.937567892026226,2.820896698443196,0.2890555006835671,wifi_only,
108,0,s2_wifi_degraded,7.847950538628759,6.058201242156529,False,False,False,kalman_vlp_only,69,9.5,6.5,0.9999999998767072,vlp_only,
108,1,s2_wifi_degraded,8.033712654726896,6.1208551497676025,False,False,False,kalman_vlp_only,69,9.5,6.5,0.999999999901,vlp_only,
108,2,s2_wifi_degraded,8.254584034034345,6.309688200511056,False,False,False,kalman_vlp_only,68,8.827885984507061,6.5,0.999999999901,vlp_only,
108,3,s2_wifi_degraded,8.479094805238175,6.471088740100044,False,False,False,kalman_vlp_only,68,8.493640855132087,6.5,0.9999999998963158,vlp_only,
108,4,s2_wifi_degraded,8.500408671564292,6.783448762344698,False,False,False,kalman_vlp_only,68,8.349871376502797,6.5,0.999999999901,vlp_only,
108,5,s2_wifi_degraded,8.432726860504676,7.038640925605705,False,False,False,kalman_vlp_only,78,8.297496263972146,7.022248051402986,0.999999999901,vlp_only,
108,6,s2_wifi_degraded,8.14392257966622,7.446343874550836,False,False,False,kalman_vlp_only,78,8.29391265550346,7.340971543601376,0.9997907279411148,vlp_only,
108,7,s2_wifi_degraded,8.071286461275838,7.673151399972645,False,False,False,kalman_vlp_only,78,8.317669242948595,7.527258569625963,0.9977311222943096,vlp_only,
108,8,s2_wifi_degraded,8.157886396381206,8.046553320354068,False,False,False,kalman_vlp_only,88,8.35476550572174,8.092625220681679,0.9926553151032176,vlp_only,
108,9,s2_wifi_degraded,8.246284711894914,8.139795159459334,False,False,False,kalman_vlp_only,88,8.395016980073486,8.45101538021903,0.9564661208239044,vlp_only,
108,10,s2_wifi_degraded,8.380604458058727,8.18368081713818,True,False,False,kalman_vlp_only,78,8.431652571780988,8.18165780595544,0.9969294568084068,vlp_only,
108,11,s2_wifi_degraded,8.607963364031464,8.282641400772572,True,False,False,kalman_vlp_only,88,8.461146820316483,8.406063061116146,0.9988405382347456,vlp_only,
108,12,s2_wifi_degraded,8.92981330058425,8.434312320372136,True,False,False,kalman_vlp_only,88,8.48253571385101,8.539295307137854,0.999999999901,vlp_only,
108,13,s2_wifi_degraded,9.214463325062177,8.563460187098618,True,False,False,kalman_vlp_only,89,8.96401336135072,8.6044930039378,0.9992093393464562,vlp_only,
108,14,s2_wifi_degraded,9.559505422537685,8.814974182464884,True,False,False,kalman_vlp_only,89,9.298670733553427,8.623954019244998,0.9570698729553714,vlp_only,
108,15,s2_wifi_degraded,9.781508529076476,8.922226697729107,True,False,False,kalman_vlp_only,99,9.506283671475586,9.083650623847504,0.999999999901,vlp_only,
108,16,s2_wifi_degraded,9.945722824939535,9.02068353108444,True,False,False,kalman_vlp_only,99,9.615946847798332,9.389251187126156,0.999999999901,vlp_only,
108,17,s2_wifi_degraded,9.612333044894289,8.684585367795194,True,False,False,kalman_vlp_only,89,9.657439041427484,9.100846476437166,0.9999943848942292,vlp_only,
108,18,s2_wifi_degraded,9.521057550808145,8.458906839596839,False,False,False,kalman_vlp_only,89,9.656562580639129,8.859530267131488,0.9999392254460432,vlp_only,
108,19,s2_wifi_degraded,9.352272645356043,8.345924129506095,False,False,False,kalman_vlp_only,89,9.633243762162873,8.678510865039481,0.5965652085544443,vlp_only,
108,20,s2_wifi_degraded,9.226353486571528,8.33461825288646,False,False,False,kalman_vlp_only,89,9.601373317743874,8.556030252873322,0.9951275172353684,vlp_only,
108,21,s2_wifi_degraded,8.953489802382213,8.281805437684106,False,False,False,kalman_vlp_only,88,9.102271204429043,8.482609608774052,0.9999999417775848,vlp_only,
108,22,s2_wifi_degraded,8.802800291045175,8.279183974807752,False,False,False,kalman_vlp_only,88,8.748500547794968,8.44603898493039,0.9999991818267268,vlp_only,
108,23,s2_wifi_degraded,8.339948122651991,8.344506456713775,False,False,False,kalman_vlp_only,88,8.523783578671193,8.434435495340404,0.9999792318323032,vlp_only,
108,24,s2_wifi_degraded,7.946043913745468,8.086276757928772,False,False,False,kalman_vlp_only,87,7.933283216937005,8.437825019235264,0.9813056249523396,vlp_only,
108,25,s2_wifi_degraded,7.81735560667189,8.034575439782174,False,False,False,kalman_vlp_only,87,7.5554945530005755,8.44870612346417,0.9756042720837224,vlp_only,
108,26,s2_wifi_degraded,7.513489915968533,7.826742738736213,False,False,False,kalman_vlp_only,77,7.3461566920868915,7.994661353065598,0.9999103982752268,vlp_only,
108,27,s2_wifi_degraded,7.425277158582268,7.724836922834354,False,False,False,kalman_vlp_only,77,7.257104596903828,7.680599382671523,0.9999999484406692,vlp_only,
108,28,s2_wifi_degraded,7.403323211500779,7.579134670623086,False,False,False,kalman_vlp_only,77,7.245124175273523,7.486945520734941,0.9999497010662608,vlp_only,
108,29,s2_wifi_degraded,7.230448121124179,7.270834717859774,False,False,False,kalman_vlp_only,77,7.275946444488309,7.385697085655948,0.999999999901,vlp_only,
108,30,s2_wifi_degraded,7.1142521215470165,7.080404012918261,False,False,False,kalman_vlp_only,67,7.325069421335764,6.881121492861153,0.999999999901,vlp_only,
108,31,s2_wifi_degraded,7.200338868606053,6.893885799668731,False,False,False,kalman_vlp_only,67,7.376770252804268,6.556716394490964,0.999999999901,vlp_only,
108,32,s2_wifi_degraded,7.433402651958562,6.755216417406036,False,False,False,kalman_vlp_only,67,7.422297528988852,6.375636075059797,0.9999996381128352,vlp_only,
108,33,s2_wifi_degraded,7.654219597465821,6.568080222567236,False,False,False,kalman_vlp_only,67,7.457890765374413,6.297332915118959,0.999983000015983,vlp_only,
108,34,s2_wifi_degraded,7.971747428380784,6.279895341869631,False,False,False,kalman_vlp_only,67,7.482996916834436,6.285206080479786,0.9982407665249424,vlp_only,
108,35,s2_wifi_degraded,8.16193612884403,5.973787657289129,True,False,False,kalman_vlp_only,69,8.433508269025683,6.310099657313943,0.999999999901,vlp_only,
108,36,s2_wifi_degraded,8.213327920104193,5.853261553113477,True,False,False,kalman_vlp_only,69,9.095493481967848,6.351079284611335,0.999999999901,vlp_only,
108,37,s2_wifi_degraded,8.153903447449437,5.664690396497021,True,False,False,kalman_vlp_only,58,9.039831708388414,5.9273177096055,0.8375562666436821,vlp_only,
108,38,s2_wifi_degraded,8.362549045174863,5.392101100814824,True,False,False,kalman_vlp_only,58,8.931383678869674,5.639216767815819,0.9999999992032452,vlp_only,
108,39,s2_wifi_degraded,8.692440361374409,5.055059731591308,True,False,False,kalman_vlp_only,59,9.277975960241086,5.465432177260585,0.9999999984928726,vlp_only,
108,40,s2_wifi_degraded,8.790201433061874,4.740859387796895,True,False,False,kalman_vlp_only,48,9.027676476686164,4.910579776856933,0.8943023494868593,vlp_only,
108,41,s2_wifi_degraded,8.991002448581469,4.45825115843047,True,False,False,kalman_vlp_only,48,8.81732468169718,4.555093644024674,0.9999999999010002,vlp_only,
108,42,s2_wifi_degraded,9.352500284522202,4.1164224619769305,True,False,False,kalman_vlp_only,48,8.658956690256321,4.357694199877894,0.9999999999010002,vlp_only,
108,43,s2_wifi_degraded,9.51169235823741,4.069152269996982,True,False,False,kalman_vlp_only,48,8.551395792042138,4.273317252881787,0.9999999999010002,vlp_only,
108,44,s2_wifi_degraded,9.8114329277847,3.954361629367112,True,False,False,kalman_vlp_only,49,8.953926983121363,4.261460618534704,0.9999999999010002,vlp_only,
108,45,s2_wifi_degraded,9.4357165198697,4.05930281188011,True,False,False,kalman_vlp_only,48,8.780725614565254,4.289964219093717,0.9999999999010002,vlp_only,
108,46,s2_wifi_degraded,9.24824529904193,4.243263873148563,True,False,False,kalman_vlp_only,48,8.6474889337641,4.335805949725755,0.9999999999010002,vlp_only,
108,47,s2_wifi_degraded,8.978908904719466,4.4315757260304975,True,False,False,kalman_vlp_only,48,8.55498871408974,4.384191755533308,0.9999999999010002,vlp_only,
108,48,s2_wifi_degraded,8.641718776757488,4.645643356740697,True,False,False,kalman_vlp_only,48,8.497689806952332,4.426869902878032,0.9999999999010002,vlp_only,
108,49,s2_wifi_degraded,8.38746410310046,4.827258151093973,False,False,False,kalman_vlp_only,48,8.467505502073143,4.460278064484827,0.9996560537245166,vlp_only,
108,50,s2_wifi_degraded,8.220741133183843,5.28267926453053,False,False,False,kalman_vlp_only,58,8.456170350872783,4.9511998617512845,0.9999982218938326,vlp_only,
108,51,s2_wifi_degraded,8.121314156609149,5.633480852880669,False,False,False,kalman_vlp_only,58,8.456530193152147,5.2928078096524285,0.999231494256962,vlp_only,
108,52,s2_wifi_degraded,8.151416751694226,5.805797768483227,False,False,False,kalman_vlp_only,58,8.463067104742423,5.505016369743005,0.8514141763897795,vlp_only,
108,53,s2_wifi_degraded,8.171032841941795,5.922241787620623,False,False,False,kalman_vlp_only,69,8.939268227986052,6.08464973000022,0.999999999901,vlp_only,
108,54,s2_wifi_degraded,8.243929107172182,6.191133879246489,False,False,False,kalman_vlp_only,68,8.807448486502217,6.4540323281233185,0.9999173816313176,vlp_only,
108,55,s2_wifi_degraded,8.297900230606995,6.508443428306222,False,False,False,kalman_vlp_only,68,8.69235393348064,6.657501922789003,0.9999945624112726,vlp_only,
108,56,s2_wifi_degraded,8.42022613006497,6.759350213079909,False,False,False,kalman_vlp_only,68,8.602968628210197,6.7428941095836175,0.999994866093929,vlp_only,
108,57,s2_wifi_degraded,8.521489367934961,6.944112360606044,False,False,False,kalman_vlp_only,68,8.540325380163042,6.752925181260655,0.999999999901,vlp_only,
108,58,s2_wifi_degraded,8.51102994651736,7.343074673696817,False,False,False,kalman_vlp_only,78,8.501070833110674,7.188677322271888,0.999999999901,vlp_only,
108,59,s2_wifi_degraded,8.529549572330625,7.510799199677896,False,False,False,kalman_vlp_only,78,8.48000472860813,7.466233651638754,0.99999999978965,vlp_only,
108,60,s2_wifi_degraded,8.45188447073203,7.813212985300366,True,False,False,kalman_vlp_only,78,8.47170209046052,7.619008956164378,0.8615857459325923,vlp_only,
108,61,s2_wifi_degraded,8.321491821381851,8.246499869195485,True,False,False,kalman_vlp_only,88,8.471410118665078,8.150344531765194,0.9999903564034937,vlp_only,
108,62,s2_wifi_degraded,8.146157667698983,8.500128393856379,True,False,False,kalman_vlp_only,88,8.4754278229371,8.484410865913743,0.5402603352535946,vlp_only,
108,63,s2_wifi_degraded,7.838731736340555,8.852037279036736,True,False,False,kalman_vlp_only,88,8.4811547114846,8.664634159782599,0.6008177779061167,vlp_only,
108,64,s2_wifi_degraded,7.895745054692318,9.133527457380325,True,False,False,kalman_vlp_only,88,8.48695608775535,8.736602610310586,0.8568666807024292,vlp_only,
108,65,s2_wifi_degraded,7.92317346438962,9.340524684187512,True,False,False,kalman_vlp_only,97,8.024622276930067,9.207729641409076,0.8626112021424308,vlp_only,
108,66,s2_wifi_degraded,8.02439149693481,9.605396726029634,True,False,False,kalman_vlp_only,97,7.701771560036774,9.50134813928475,0.5166953041720513,vlp_only,
108,67,s2_wifi_degraded,8.122332153613835,9.649615092516049,True,False,False,kalman_vlp_only,98,7.967673738461305,9.657553692376268,0.9993791238222258,vlp_only,
108,68,s2_wifi_degraded,8.295702750051623,9.620127902633564,True,False,False,kalman_vlp_only,98,8.187015374748274,9.717762092998747,0.9999999927645408,vlp_only,
108,69,s2_wifi_degraded,8.55117715429339,9.626202155995314,True,False,False,kalman_vlp_only,98,8.34953848988134,9.71804695729694,0.9999877280514364,vlp_only,
108,70,s2_wifi_degraded,8.741037033997474,9.708053461749882,True,False,False,kalman_vlp_only,99,8.925400719996215,9.686370653058896,0.999999999901,vlp_only,
108,71,s2_wifi_degraded,9.018237892477025,9.797334526031356,True,False,False,kalman_vlp_only,99,9.316019922996976,9.642293281466147,0.999999999901,vlp_only,
108,72,s2_wifi_degraded,8.689023943227264,9.64275054998498,True,False,False,kalman_vlp_only,98,9.083619115884659,9.598044128251416,0.9999969746663898,vlp_only,
108,73,s2_wifi_degraded,8.316535757679736,9.350902320636044,True,False,False,kalman_vlp_only,98,8.874635566328122,9.560162465705003,0.9946123702052276,vlp_only,
108,74,s2_wifi_degraded,8.042450850314228,8.979751496427191,True,False,False,kalman_vlp_only,88,8.708630802229163,9.063874081150015,0.9999999996230894,vlp_only,
108,75,s2_wifi_degraded,7.741618756963264,8.598553316137822,False,False,False,kalman_vlp_only,87,8.122423096051422,8.717207177988016,0.9999991502573023,vlp_only,
108,76,s2_wifi_degraded,7.633172787352493,8.414030721143885,False,False,False,kalman_vlp_only,87,7.719312365076739,8.500841979004518,0.9999999983791612,vlp_only,
108,77,s2_wifi_degraded,7.432845092344558,8.259663610571167,False,False,False,kalman_vlp_only,87,7.472573830436739,8.385467402823728,0.9999954737780384,vlp_only,
108,78,s2_wifi_degraded,7.292673200671729,8.182436435232615,False,False,False,kalman_vlp_only,87,7.345146496696634,8.34072878268165,0.9999998356130672,vlp_only,
108,79,s2_wifi_degraded,7.146429735155883,8.022700137870576,False,False,False,kalman_vlp_only,77,7.2998733031951675,7.872818351210492,0.8542072380028741,vlp_only,
108,80,s2_wifi_degraded,7.08075212252848,7.928189718915159,False,False,False,kalman_vlp_only,77,7.30496978800083,7.569155755335068,0.7465554795832637,vlp_only,
108,81,s2_wifi_degraded,6.952000675711896,7.52545847297685,False,False,False,kalman_vlp_only,76,6.868824815340785,7.397308627019685,0.9996442006726156,vlp_only,
108,82,s2_wifi_degraded,6.868391187568804,7.231544344454142,False,False,False,kalman_vlp_only,76,6.582665719983392,7.320760213339653,0.999999999901,vlp_only,
108,83,s2_wifi_degraded,6.789531332822618,6.895585774499228,False,False,False,kalman_vlp_only,76,6.418170182754228,7.306148429143139,0.9999999816729976,vlp_only,
108,84,s2_wifi_degraded,6.862772893004478,6.742287107894806,False,False,False,kalman_vlp_only,67,6.8098206650287025,6.859333369519439,0.999999999901,vlp_only,
108,85,s2_wifi_degraded,6.941951915179049,6.483942470514185,True,False,False,kalman_vlp_only,67,7.119186513190452,6.568876072632967,0.999999999901,vlp_only,
108,86,s2_wifi_degraded,7.058802042237277,6.325670608742072,True,False,False,kalman_vlp_only,66,6.872235850988762,6.404103861683862,0.999999999901,vlp_only,
108,87,s2_wifi_degraded,7.186466514658836,6.113355513828244,True,False,False,kalman_vlp_only,66,6.686357354235503,6.330332166107577,0.999999999901,vlp_only,
108,88,s2_wifi_degraded,7.257420296728497,6.013219948754615,True,False,False,kalman_vlp_only,66,6.560142740492393,6.315802255718477,0.999999999901,vlp_only,
